true,prediction
50.0,84.998276
60.0,86.688805
60.0,80.844246
50.0,84.230415
60.0,84.04283
50.0,84.19029
70.0,83.15413
50.0,83.19709
60.0,88.46454
50.0,86.13785
60.0,89.83956
50.0,84.46679
70.0,85.75608
70.0,84.193184
80.0,91.981636
60.0,95.10278
90.0,102.70707
70.0,98.60198
90.0,107.24258
70.0,106.80018
90.0,113.65651
70.0,112.69796
80.0,117.95499
80.0,115.71887
80.0,118.720215
80.0,118.592316
80.0,121.70386
70.0,122.466644
80.0,124.61395
70.0,124.17442
70.0,128.98943
70.0,126.428085
80.0,124.241745
70.0,123.16063
80.0,121.96129
80.0,114.23905
70.0,114.10393
90.0,109.36528
80.0,103.37699
100.0,111.07606
110.0,107.256195
100.0,112.73946
110.0,118.17079
90.0,112.45128
100.0,118.323235
100.0,113.31822
100.0,114.900566
110.0,113.99945
90.0,112.772446
120.0,114.031456
90.0,111.01165
100.0,112.90628
80.0,102.236725
90.0,97.10996
100.0,87.91359
90.0,81.10347
90.0,81.85436
80.0,77.027985
70.0,77.732216
80.0,75.03011
70.0,72.48503
60.0,72.13918
50.0,69.30177
70.0,67.893486
60.0,65.098
60.0,67.24994
50.0,65.17363
60.0,63.066586
39.999996,56.94766
60.0,57.252743
70.0,49.976204
50.0,53.214333
50.0,53.093567
60.0,46.72002
50.0,46.318573
60.0,49.757748
60.0,48.938023
60.0,49.517334
60.0,48.7984
50.0,51.60812
60.0,49.226665
60.0,46.643673
60.0,46.451885
50.0,45.753094
60.0,46.04735
50.0,42.682228
60.0,44.300816
60.0,40.643612
60.0,43.19401
50.0,44.107452
60.0,44.326324
50.0,43.363007
70.0,44.48179
50.0,43.92533
60.0,50.966663
50.0,45.56841
50.0,47.99277
50.0,47.87163
50.0,47.74922
50.0,47.67104
50.0,46.77121
50.0,46.673332
60.0,47.591606
50.0,49.138004
70.0,47.8393
50.0,42.839947
50.0,53.40806
60.0,48.059254
60.0,47.29707
50.0,55.1974
60.0,54.345272
90.0,55.950043
50.0,59.78652
60.0,65.52377
50.0,59.112915
39.999996,62.954784
50.0,57.66852
39.999996,57.21778
50.0,55.41229
60.0,49.353733
60.0,48.967342
60.0,53.337036
50.0,54.174656
60.0,55.415596
50.0,55.371227
70.0,59.266315
50.0,61.607204
60.0,70.68995
50.0,71.58392
50.0,77.37417
50.0,77.307076
50.0,79.64175
39.999996,79.05698
50.0,80.798485
39.999996,79.751434
50.0,81.96242
50.0,79.724106
60.0,79.26209
60.0,77.22002
60.0,84.14641
60.0,83.056885
50.0,86.24498
60.0,87.116104
60.0,86.42946
50.0,85.6218
50.0,92.52946
50.0,88.40618
50.0,89.13274
50.0,90.1534
50.0,89.58731
50.0,88.23035
60.0,91.94178
60.0,93.00395
50.0,98.63398
60.0,98.646545
50.0,95.01864
60.0,94.963524
60.0,92.78334
60.0,95.47151
50.0,96.347206
60.0,97.674
50.0,97.954575
60.0,101.99012
60.0,98.48214
60.0,106.013954
50.0,102.24212
70.0,103.5519
39.999996,98.80609
50.0,102.31405
60.0,95.34634
80.0,97.521164
60.0,100.489876
80.0,107.983444
80.0,104.913574
100.0,111.358315
100.0,110.7916
110.0,120.47908
200.0,125.91687
100.0,133.78152
100.0,160.28452
100.0,138.91566
110.0,139.1094
120.0,141.54445
110.0,140.88367
470.0,144.5657
340.0,140.79211
100.0,236.07657
110.0,215.5112
110.0,168.67392
90.0,172.77823
110.0,161.86475
110.0,152.86562
130.0,149.50014
120.0,137.95854
120.0,133.97618
120.0,124.86629
130.0,120.582184
120.0,118.43385
130.0,120.36228
120.0,115.92682
80.0,116.82604
70.0,112.915985
70.0,99.70827
130.0,93.98054
80.0,88.03847
70.0,101.442184
80.0,88.20189
80.0,83.705734
60.0,82.20654
60.0,79.379875
60.0,70.85547
60.0,64.66559
70.0,63.757603
50.0,58.867603
60.0,60.585857
60.0,57.48096
60.0,58.497044
60.0,52.846863
60.0,51.41232
50.0,51.341984
60.0,50.44739
50.0,47.761044
70.0,50.27749
50.0,48.084873
60.0,51.197624
39.999996,47.0093
60.0,51.829506
50.0,48.33315
50.0,52.057995
50.0,49.263153
50.0,51.2704
60.0,52.44416
60.0,50.4467
50.0,52.065594
60.0,50.260326
60.0,47.10746
50.0,49.52392
60.0,51.815704
60.0,52.36954
60.0,54.214867
60.0,54.023163
60.0,55.342148
50.0,58.184177
60.0,57.42054
60.0,54.043022
60.0,54.458576
50.0,54.69259
50.0,56.760265
50.0,52.613094
50.0,53.793884
50.0,52.899605
50.0,52.112675
50.0,55.147827
60.0,58.21422
50.0,57.614582
60.0,59.390793
60.0,58.67141
70.0,63.373566
60.0,65.367584
70.0,72.32575
190.0,73.98542
370.0,77.014145
100.0,111.45505
90.0,170.87552
110.0,111.31831
80.0,119.2223
120.0,121.2482
110.0,116.72773
80.0,130.50458
560.00006,129.76076
660.0,120.61307
330.00003,241.40128
270.0,276.44107
290.0,225.39685
230.0,223.37419
250.0,221.5903
190.0,211.34613
80.0,215.66776
70.0,209.25085
60.0,182.92314
80.0,177.14847
80.0,169.83423
70.0,162.78535
60.0,158.47208
80.0,146.66951
70.0,137.78891
80.0,133.60808
80.0,128.43466
110.0,125.55731
600.0,124.95506
560.00006,129.80557
320.0,257.0359
260.0,264.6269
280.0,230.85687
260.0,226.71725
240.0,236.49332
210.0,238.26459
100.0,240.55536
380.0,240.76337
620.0,214.29236
310.0,297.0136
270.0,351.32877
280.0,270.94186
240.0,267.01486
280.0,261.31064
230.0,248.1868
170.0,266.90778
170.0,256.348
620.0,245.5708
460.0,251.28891
240.0,379.90054
250.0,343.97073
270.0,273.34915
250.0,276.08884
220.0,269.66443
170.0,263.22403
100.0,256.98605
200.0,246.8389
350.0,225.92654
300.0,255.50192
450.0,301.44977
450.0,282.27814
290.0,326.73715
270.0,322.56326
280.0,275.19867
200.0,267.019
120.0,252.13293
120.0,219.04367
110.0,191.99345
560.00006,186.64987
450.0,175.06897
490.0,309.10913
280.0,271.8302
280.0,289.33163
310.0,226.12048
280.0,227.89929
310.0,236.91531
330.00003,225.84573
190.0,242.47763
130.0,245.01163
140.0,201.06758
150.0,180.55789
140.0,180.13803
130.0,179.19504
130.0,167.12653
100.0,151.10033
120.0,142.57954
100.0,122.39873
80.0,118.17112
60.0,101.89511
60.0,91.29726
60.0,80.59466
60.0,77.54299
60.0,75.739
60.0,74.29964
50.0,70.69186
50.0,68.959526
50.0,65.81485
60.0,65.87761
60.0,66.73629
60.0,69.27931
70.0,66.2722
60.0,65.696075
60.0,68.962494
60.0,67.70503
60.0,66.76251
50.0,67.4285
60.0,70.22452
50.0,65.28669
60.0,64.97602
60.0,59.92901
70.0,61.846256
60.0,62.337574
70.0,64.49315
60.0,60.77623
60.0,64.690414
70.0,61.742157
60.0,61.67334
60.0,65.19295
50.0,60.773796
60.0,62.435482
60.0,59.060658
60.0,61.761444
70.0,60.506397
60.0,60.58534
70.0,61.967075
60.0,61.804226
60.0,65.83835
50.0,65.23453
60.0,66.332794
60.0,66.15524
50.0,69.66803
60.0,71.47275
60.0,68.60857
60.0,74.237915
70.0,75.98854
60.0,74.83743
60.0,79.86351
60.0,77.78339
50.0,79.14492
60.0,78.695694
50.0,79.230774
60.0,83.068016
70.0,83.275925
50.0,83.8591
70.0,86.99143
60.0,84.09562
70.0,89.16902
70.0,88.04337
60.0,94.40928
100.0,94.4878
50.0,94.88527
80.0,107.702644
320.0,89.73496
350.0,100.359
160.0,171.78778
70.0,188.931
80.0,148.46524
70.0,128.55786
70.0,126.78137
70.0,127.86103
80.0,130.7711
80.0,127.40015
100.0,127.93718
90.0,124.36635
290.0,117.99408
430.0,104.643845
100.0,154.69942
100.0,187.55179
100.0,104.46086
110.0,100.653465
110.0,96.91111
110.0,98.0532
90.0,103.582794
90.0,101.65771
100.0,99.930275
90.0,97.18474
100.0,99.90199
110.0,96.4173
110.0,103.38582
130.0,106.207825
110.0,109.12666
110.0,115.500145
130.0,108.98502
110.0,107.537704
130.0,114.13421
130.0,110.09017
120.0,122.36539
90.0,126.32643
100.0,128.95201
100.0,120.0049
110.0,122.24228
110.0,117.553116
100.0,119.563934
90.0,122.88468
130.0,122.72638
120.0,119.172775
140.0,141.65654
130.0,134.4935
130.0,144.8591
130.0,139.517
130.0,139.67905
120.0,134.80301
110.0,138.98616
110.0,131.95032
110.0,128.6927
110.0,126.829735
110.0,130.99753
100.0,128.62943
100.0,129.62027
90.0,125.395325
100.0,121.94738
490.0,114.40029
570.0,117.329666
460.0,223.9516
120.0,241.7248
100.0,222.04535
110.0,132.35367
110.0,138.54053
100.0,131.70331
100.0,128.22722
90.0,126.04991
90.0,125.7083
90.0,117.39148
90.0,110.3016
80.0,106.7531
110.0,109.02228
90.0,97.10242
80.0,109.40648
80.0,100.79175
80.0,98.9717
80.0,104.95253
80.0,97.74267
80.0,94.352554
70.0,94.5312
80.0,89.48593
70.0,81.68212
70.0,83.41262
90.0,83.07444
70.0,73.690796
50.0,85.85631
50.0,71.994934
50.0,70.48932
60.0,70.25969
50.0,63.91685
39.999996,64.72954
50.0,61.458313
50.0,60.142574
50.0,59.945965
50.0,60.837574
60.0,60.919983
50.0,60.394146
60.0,59.872772
50.0,60.644623
50.0,55.72572
50.0,57.501812
50.0,59.754982
60.0,53.566963
50.0,52.754547
50.0,58.914692
60.0,58.624058
60.0,56.849964
50.0,54.614315
60.0,60.39946
50.0,56.87458
60.0,54.689247
50.0,56.320633
39.999996,59.86804
60.0,56.336956
30.0,54.2622
39.999996,59.233364
30.0,51.816757
39.999996,54.010975
39.999996,47.96231
50.0,49.216152
60.0,53.485
50.0,53.869183
60.0,61.56989
39.999996,55.8763
50.0,62.075905
60.0,57.505604
39.999996,60.44284
60.0,61.251457
60.0,57.008144
60.0,63.454967
60.0,66.65639
50.0,65.738205
50.0,69.52803
60.0,65.695145
39.999996,69.01982
60.0,72.11221
50.0,68.45943
90.0,70.326004
80.0,72.33183
50.0,83.18344
60.0,79.697556
60.0,69.63582
220.0,73.986435
190.0,73.61115
120.0,124.66148
70.0,125.73525
50.0,117.69664
150.0,110.86766
130.0,108.97668
120.0,144.22173
110.0,138.97826
80.0,138.44016
100.0,141.21613
100.0,132.02162
100.0,138.88283
70.0,136.00221
80.0,140.36842
80.0,127.254
200.0,133.53513
110.0,128.0787
110.0,172.28458
100.0,135.72768
100.0,138.64767
110.0,134.0454
100.0,126.43437
110.0,137.11165
110.0,129.45914
90.0,132.1832
100.0,134.16597
90.0,121.30708
110.0,127.64686
100.0,116.713394
90.0,126.27641
110.0,115.51436
110.0,116.26507
100.0,123.7517
260.0,121.83772
160.0,115.61676
80.0,168.77502
80.0,155.589
90.0,134.66214
90.0,130.11592
70.0,124.81938
100.0,123.50975
100.0,115.04881
100.0,131.03581
80.0,127.402756
90.0,130.94539
100.0,118.3015
90.0,120.32256
100.0,132.40033
100.0,137.83517
110.0,144.94579
130.0,154.08893
110.0,153.95108
110.0,161.18718
300.0,152.85437
360.0,156.61493
140.0,208.58286
100.0,234.39917
200.0,185.07564
330.00003,168.75905
290.0,185.65875
120.0,207.20372
80.0,177.7269
80.0,138.93944
100.0,117.25505
110.0,123.225266
100.0,124.78041
110.0,124.651596
100.0,120.587326
100.0,121.964485
80.0,114.571304
100.0,101.53651
90.0,93.460815
100.0,95.89884
90.0,89.75818
170.0,90.88155
500.0,86.659744
330.00003,104.315216
290.0,177.66653
260.0,147.33838
230.0,141.52505
240.0,123.505844
240.0,113.075516
150.0,115.264435
100.0,120.84397
90.0,104.44183
90.0,90.614944
90.0,81.51438
80.0,77.26519
100.0,77.147835
70.0,71.10837
80.0,77.813255
80.0,67.42163
80.0,66.54344
80.0,67.214516
90.0,67.46994
90.0,68.48449
80.0,71.27562
70.0,65.87315
50.0,67.296646
60.0,64.90859
60.0,60.4566
50.0,62.547985
50.0,62.325768
60.0,59.451588
50.0,57.491573
50.0,58.509377
50.0,56.661644
60.0,56.709515
50.0,57.34196
70.0,59.45191
50.0,56.29796
60.0,62.594707
60.0,56.30364
50.0,59.79249
70.0,58.701504
50.0,57.33655
50.0,61.300915
50.0,55.77983
50.0,54.81469
50.0,55.495228
50.0,58.13698
50.0,58.170223
60.0,58.947372
50.0,58.468647
60.0,61.990746
60.0,58.831367
50.0,62.26365
60.0,64.98689
50.0,65.242004
50.0,68.10791
50.0,67.412186
50.0,69.16472
50.0,70.589005
50.0,75.66145
50.0,76.07698
60.0,77.23689
50.0,78.778824
60.0,82.01427
60.0,82.77374
60.0,93.30406
50.0,93.681885
50.0,91.419785
90.0,90.700905
60.0,88.08652
39.999996,98.435
50.0,89.3579
60.0,84.86809
50.0,88.1839
160.0,91.29868
170.0,91.955795
80.0,128.17328
60.0,139.4497
50.0,119.85336
50.0,113.18564
80.0,108.33956
100.0,113.67096
320.0,127.44251
160.0,144.09805
100.0,207.86487
100.0,165.93747
110.0,155.59006
100.0,154.86673
100.0,157.87067
100.0,168.54904
90.0,173.11789
110.0,168.69647
110.0,162.24864
110.0,161.1614
290.0,158.61104
450.0,162.2004
160.0,217.20483
100.0,268.08716
120.0,200.57791
120.0,194.99289
120.0,198.44421
330.00003,205.92496
350.0,201.4776
360.0,268.88477
340.0,274.86963
100.0,267.98636
80.0,246.65564
90.0,187.45203
80.0,200.72073
80.0,190.86423
100.0,195.40544
100.0,202.41806
100.0,210.10971
80.0,205.17892
210.0,194.54688
90.0,177.77579
100.0,219.30797
90.0,175.71725
90.0,177.20914
90.0,168.4961
90.0,165.09393
90.0,169.28012
80.0,166.35422
90.0,169.12425
90.0,161.4565
120.0,159.74269
110.0,156.63206
110.0,160.27243
630.0,164.25087
400.0,161.28415
350.0,299.50256
120.0,268.55624
100.0,270.20892
110.0,196.65198
100.0,179.30609
150.0,174.6658
100.0,171.0146
120.0,188.49995
120.0,169.36044
110.0,165.59076
120.0,145.49829
120.0,128.64412
110.0,133.17068
100.0,117.74728
130.0,122.44797
80.0,109.13243
80.0,114.48033
80.0,95.27546
80.0,95.43229
80.0,92.917496
70.0,93.6043
60.0,99.532364
60.0,91.71346
60.0,87.25986
50.0,88.80063
50.0,83.001724
39.999996,78.71117
60.0,76.49864
39.999996,70.621376
39.999996,74.49679
50.0,71.63036
60.0,68.18385
70.0,71.982864
60.0,70.5679
70.0,75.91356
50.0,70.30503
39.999996,74.61355
50.0,67.4264
50.0,64.963844
50.0,65.86814
50.0,66.94388
60.0,65.85854
50.0,67.002945
60.0,65.89607
50.0,64.93907
60.0,65.39407
50.0,63.66659
60.0,67.34068
50.0,63.964508
39.999996,66.06088
60.0,63.64954
39.999996,60.37632
70.0,64.07231
50.0,58.514164
60.0,63.156876
60.0,57.69711
50.0,62.929104
60.0,64.62013
39.999996,63.728016
50.0,69.42446
50.0,66.604004
50.0,72.27266
50.0,70.30251
60.0,69.165924
50.0,68.99641
60.0,71.984344
70.0,70.55736
80.0,74.3201
50.0,74.6323
50.0,79.45987
50.0,71.20545
50.0,72.78164
60.0,72.49502
39.999996,71.65219
50.0,74.76025
39.999996,70.5738
80.0,70.41635
70.0,68.219925
60.0,80.02164
70.0,79.63911
110.0,78.94695
50.0,84.47894
50.0,95.10875
50.0,82.54457
50.0,83.04179
70.0,83.09095
50.0,80.79717
60.0,84.30387
60.0,76.73862
50.0,76.57111
50.0,75.66216
50.0,73.58315
50.0,70.42253
50.0,67.01992
50.0,65.64686
60.0,64.637054
50.0,63.04251
50.0,66.35786
60.0,60.215538
50.0,56.06681
60.0,55.118595
50.0,48.57337
60.0,47.482983
39.999996,43.348118
60.0,45.67484
39.999996,42.92322
60.0,49.0927
50.0,42.32403
60.0,50.68838
50.0,50.227474
50.0,50.735596
60.0,49.51441
50.0,51.05024
50.0,54.102467
39.999996,51.55935
50.0,51.032234
50.0,51.534935
39.999996,54.325756
30.0,56.406235
39.999996,53.224968
39.999996,50.009624
60.0,57.378494
60.0,58.63359
50.0,61.42241
60.0,59.98425
50.0,57.737938
50.0,61.611046
39.999996,61.61076
50.0,64.07158
60.0,60.768078
60.0,64.61571
50.0,70.36218
60.0,73.357086
60.0,72.44174
50.0,77.047775
80.0,79.94411
70.0,80.37082
80.0,91.28884
80.0,91.56085
80.0,95.95506
90.0,98.356316
100.0,99.27957
190.0,104.867134
380.0,111.65971
100.0,141.94276
90.0,200.42723
110.0,141.71458
90.0,143.02121
110.0,143.6914
100.0,135.58661
90.0,145.12872
140.0,140.6217
140.0,136.2238
130.0,143.66887
120.0,139.75833
120.0,121.72499
130.0,111.8184
140.0,100.3553
110.0,103.458405
110.0,105.098785
110.0,94.935875
110.0,94.51868
90.0,90.33519
60.0,92.596504
80.0,86.69697
50.0,73.123505
60.0,78.48831
50.0,69.083496
60.0,67.11481
80.0,59.1858
50.0,62.414173
39.999996,67.676605
20.0,58.99319
30.0,54.854923
30.0,48.619934
60.0,51.968575
60.0,48.45918
60.0,56.065907
60.0,55.728035
60.0,57.277996
50.0,57.657803
60.0,58.78138
50.0,58.922672
50.0,62.4677
50.0,63.490566
50.0,65.04207
50.0,65.02934
39.999996,64.91197
60.0,63.303436
50.0,57.781456
60.0,60.543587
60.0,59.216
60.0,58.34601
50.0,59.80148
60.0,58.176895
50.0,55.206306
50.0,56.581707
60.0,54.67484
39.999996,54.68915
60.0,56.293293
39.999996,52.311207
60.0,55.680614
60.0,53.191494
50.0,57.70689
60.0,57.476788
50.0,55.959045
60.0,59.044346
50.0,56.0497
50.0,59.854267
39.999996,57.75486
80.0,59.83793
70.0,57.38772
60.0,67.39759
50.0,65.22697
70.0,65.718315
60.0,63.24605
60.0,67.39385
130.0,70.66162
60.0,70.64146
70.0,88.8734
50.0,70.869125
50.0,74.66331
50.0,68.51147
50.0,73.78578
50.0,70.05003
50.0,72.49803
60.0,69.59113
60.0,69.51698
50.0,71.80898
70.0,72.896805
70.0,72.50322
80.0,74.738556
50.0,76.25332
50.0,78.351555
50.0,69.93533
39.999996,70.372826
90.0,67.08885
60.0,61.745518
80.0,72.990814
70.0,64.255714
60.0,70.74176
39.999996,72.87701
60.0,68.43915
50.0,61.428097
50.0,64.80831
90.0,61.9654
100.0,59.761547
80.0,72.529175
60.0,78.528336
70.0,75.32214
50.0,70.02939
60.0,69.03837
50.0,61.45639
50.0,66.09416
50.0,61.833153
39.999996,62.48186
80.0,60.258286
70.0,52.825676
90.0,65.06309
80.0,68.99349
90.0,79.55495
80.0,81.90655
90.0,87.95432
90.0,88.030754
90.0,91.93351
80.0,97.19472
80.0,99.17757
80.0,95.22706
80.0,94.67393
80.0,95.22947
90.0,97.35132
90.0,97.92382
90.0,104.64204
80.0,108.10668
80.0,112.85791
70.0,113.81318
70.0,113.99523
50.0,112.27367
70.0,112.9702
140.0,104.587326
240.0,108.21399
60.0,130.72687
70.0,154.2839
90.0,114.00955
100.0,114.22794
110.0,120.72188
100.0,124.93064
240.0,129.92523
130.0,129.39923
150.0,168.00601
120.0,147.39536
210.0,149.91022
330.00003,141.47556
130.0,157.72452
130.0,193.50795
150.0,141.32864
140.0,135.96484
160.0,129.55609
140.0,123.11687
140.0,124.13918
160.0,119.258514
140.0,114.28873
130.0,114.90289
290.0,105.0721
460.0,101.9972
160.0,142.01247
100.0,190.1047
110.0,123.83751
90.0,111.19746
70.0,102.51641
60.0,93.09642
60.0,86.4337
50.0,79.60983
60.0,72.97154
50.0,65.947174
60.0,65.15158
39.999996,60.150913
50.0,61.366955
50.0,57.76671
50.0,57.312897
60.0,55.191902
50.0,55.13726
70.0,55.952812
60.0,54.231834
60.0,59.607433
50.0,59.129345
60.0,55.767776
39.999996,54.199482
50.0,55.375603
50.0,51.800602
39.999996,52.607635
50.0,52.644104
50.0,48.53925
60.0,49.522095
50.0,49.920216
60.0,52.840202
50.0,49.918247
50.0,52.737705
50.0,50.85812
50.0,50.376003
60.0,50.77262
39.999996,49.622097
50.0,51.825966
39.999996,48.89834
60.0,50.902786
39.999996,48.65895
60.0,53.800446
60.0,50.03282
60.0,54.322838
60.0,56.146606
50.0,56.12892
60.0,57.647484
50.0,55.38494
60.0,59.555702
50.0,56.044434
80.0,60.64133
39.999996,58.144264
50.0,66.26017
50.0,58.094097
60.0,61.26594
60.0,60.061066
60.0,64.32219
70.0,66.59073
60.0,66.71154
50.0,72.200745
50.0,68.77837
50.0,66.767494
39.999996,66.10837
60.0,66.189316
39.999996,64.70415
60.0,68.38228
50.0,62.717148
60.0,70.11568
50.0,68.34644
60.0,73.5468
50.0,69.62794
50.0,75.96712
50.0,74.765175
50.0,72.44183
39.999996,70.380356
20.0,67.87792
39.999996,66.14801
30.0,57.56307
39.999996,61.867367
60.0,54.87544
50.0,54.53717
60.0,57.90264
50.0,51.65968
50.0,53.737793
60.0,50.99616
39.999996,50.57207
50.0,55.841278
50.0,52.22785
50.0,55.448383
60.0,54.20216
60.0,55.72002
60.0,60.656834
50.0,64.07252
70.0,64.64804
50.0,62.309383
60.0,68.83829
39.999996,66.33966
50.0,68.334366
39.999996,62.218777
50.0,66.244934
50.0,64.51683
50.0,65.90876
60.0,65.402176
50.0,65.023926
60.0,71.55931
50.0,71.72977
60.0,76.30373
80.0,75.33658
80.0,80.685196
80.0,88.43704
80.0,93.68859
80.0,97.751305
80.0,99.610344
90.0,98.97304
80.0,98.72445
100.0,102.42498
90.0,102.06465
90.0,114.00615
80.0,117.01555
100.0,121.11949
80.0,121.089325
70.0,138.33255
90.0,130.4093
70.0,130.89961
100.0,135.81728
400.0,130.49924
520.0,141.5888
160.0,229.42316
100.0,270.43002
210.0,194.68141
110.0,182.61023
70.0,207.138
70.0,175.8369
70.0,169.92929
100.0,164.11575
110.0,157.97748
100.0,156.93861
110.0,150.47968
100.0,134.36444
170.0,129.98822
110.0,111.38555
130.0,128.19888
120.0,99.50344
90.0,103.74352
90.0,98.06584
70.0,90.715805
80.0,84.96212
70.0,74.16456
60.0,78.100006
60.0,76.6799
60.0,73.17931
50.0,68.87711
50.0,66.62473
50.0,65.04201
50.0,64.612785
50.0,66.962234
50.0,66.38148
60.0,67.794205
50.0,66.859695
60.0,68.50307
60.0,64.88908
50.0,65.98847
60.0,66.53668
39.999996,66.26161
50.0,70.255936
50.0,63.636642
60.0,66.92975
39.999996,66.536194
70.0,67.39589
50.0,61.99765
50.0,67.980545
60.0,61.921173
50.0,61.812294
60.0,66.25534
39.999996,64.644905
50.0,66.83081
39.999996,59.68832
30.0,62.3487
20.0,58.900806
30.0,56.94113
50.0,53.367096
70.0,54.836205
60.0,60.118946
50.0,66.88583
60.0,66.075165
60.0,64.63103
50.0,68.91316
50.0,68.723694
50.0,68.09322
50.0,68.42172
50.0,69.06339
50.0,72.189285
60.0,73.13882
80.0,72.60881
80.0,79.676704
50.0,88.97247
60.0,92.74286
60.0,84.86767
39.999996,89.097206
60.0,86.75409
50.0,86.52147
50.0,89.05912
60.0,88.084145
90.0,89.13118
90.0,95.93741
80.0,102.52245
90.0,109.97801
80.0,106.69474
70.0,112.68707
80.0,115.27797
80.0,102.6543
110.0,112.08671
130.0,111.89939
170.0,130.76555
130.0,143.16953
130.0,165.30997
90.0,163.28162
70.0,164.33011
60.0,158.14107
90.0,155.0867
80.0,153.32861
80.0,162.34906
60.0,163.31699
100.0,153.9024
80.0,146.60794
70.0,155.45068
90.0,141.8809
70.0,142.18376
80.0,140.1683
70.0,131.78937
80.0,134.0951
60.0,135.60326
60.0,130.86485
120.0,122.57289
50.0,121.59134
70.0,138.09497
60.0,113.450005
90.0,116.869995
70.0,111.82216
70.0,123.3803
70.0,100.24376
70.0,103.99918
60.0,101.87523
70.0,97.0434
60.0,95.605034
50.0,95.87928
60.0,91.25381
60.0,86.919846
70.0,88.75713
60.0,86.2782
60.0,89.55303
50.0,83.309494
60.0,84.40308
50.0,82.4822
39.999996,86.70326
50.0,85.100006
50.0,78.638
50.0,78.79224
39.999996,77.85921
30.0,76.252655
39.999996,73.7861
30.0,73.0408
60.0,74.358795
60.0,72.79643
70.0,80.03526
90.0,78.86817
60.0,83.135124
80.0,94.0157
70.0,85.637314
80.0,94.988976
70.0,95.70877
90.0,100.71765
80.0,100.49031
80.0,100.667984
70.0,99.754875
70.0,100.448296
80.0,97.34837
70.0,97.92618
60.0,99.65004
60.0,97.779434
70.0,94.41861
60.0,94.284096
70.0,96.38248
70.0,90.75235
70.0,91.102905
70.0,86.84089
70.0,87.36972
80.0,89.445816
60.0,88.96089
70.0,91.584946
60.0,83.14085
80.0,84.66592
70.0,82.253136
50.0,84.07118
60.0,82.41779
39.999996,74.93028
60.0,77.48531
50.0,69.76039
60.0,72.16611
60.0,70.878334
50.0,74.33893
50.0,71.01357
50.0,66.432625
50.0,67.53383
50.0,68.77258
39.999996,64.82555
30.0,65.174225
39.999996,61.837864
39.999996,60.444828
39.999996,59.32155
60.0,58.25315
60.0,57.59635
50.0,62.476925
60.0,60.520805
50.0,55.8441
50.0,57.097393
50.0,56.997906
50.0,58.29969
50.0,61.046555
60.0,65.74172
50.0,63.020184
60.0,65.122955
50.0,59.688572
60.0,60.258232
60.0,58.367855
39.999996,60.159813
50.0,62.864388
50.0,60.607307
39.999996,60.814846
60.0,59.685776
50.0,57.421394
60.0,62.08022
60.0,60.2706
60.0,62.882183
50.0,64.49977
60.0,64.28747
50.0,59.570454
70.0,61.63786
39.999996,59.741352
50.0,68.87721
50.0,65.22714
50.0,65.215775
50.0,66.06914
50.0,65.033516
60.0,69.2767
60.0,65.87579
50.0,69.234726
60.0,71.91941
80.0,73.41542
80.0,82.682274
50.0,92.58397
50.0,95.157265
60.0,83.70914
50.0,81.532166
50.0,87.43532
80.0,84.375885
330.00003,82.95786
280.0,93.50933
130.0,157.38387
330.00003,153.35045
100.0,126.59903
100.0,183.05069
80.0,128.68529
90.0,135.49794
390.0,131.61615
790.0,134.7409
410.0,215.5491
270.0,304.85275
340.0,233.34
270.0,205.12282
340.0,215.87727
610.00006,198.3407
470.0,223.40451
110.0,297.97076
590.0,264.12396
720.0,171.6832
600.0,300.46768
260.0,323.87146
310.0,298.24557
270.0,214.19931
250.0,234.26566
270.0,219.74625
230.0,221.01013
200.0,232.87231
150.0,222.7925
80.0,212.09802
550.0,196.88516
620.0,183.02438
250.0,307.6693
300.0,317.15756
260.0,220.33704
220.0,232.87494
270.0,213.14197
220.0,215.69574
110.0,223.49422
480.0,212.94922
520.0,180.53821
380.0,293.86346
550.0,298.7164
540.0,263.8903
340.0,309.17044
220.0,312.26987
140.0,250.8771
110.0,220.05011
90.0,198.164
110.0,195.57303
100.0,202.95045
90.0,193.09215
100.0,183.69571
120.0,168.21179
110.0,156.34311
90.0,146.53123
80.0,135.35834
90.0,118.04443
80.0,117.223755
150.0,108.69488
130.0,101.71683
120.0,119.46638
120.0,120.778694
120.0,117.34172
110.0,119.899796
110.0,125.34507
110.0,123.09302
110.0,125.76604
110.0,124.436554
110.0,123.00921
100.0,121.1141
110.0,120.91816
100.0,114.79331
100.0,120.78172
100.0,112.98541
70.0,105.73504
90.0,105.638855
100.0,94.65621
110.0,97.464134
340.0,97.57574
90.0,100.5185
90.0,161.75055
80.0,107.37106
90.0,111.50245
60.0,103.339066
80.0,101.015854
70.0,88.40142
70.0,92.1378
70.0,86.56161
70.0,84.431366
160.0,80.98512
410.0,76.8646
140.0,98.55232
60.0,162.86938
50.0,109.73842
60.0,93.71743
60.0,80.090675
60.0,75.3687
60.0,75.061646
60.0,73.75332
60.0,69.665085
50.0,66.2603
60.0,59.757935
60.0,54.97507
50.0,58.453022
60.0,60.066887
60.0,56.87231
50.0,58.80027
50.0,57.015583
50.0,55.981094
50.0,60.538227
50.0,56.8876
60.0,55.578243
50.0,54.42596
50.0,53.00101
60.0,52.07311
50.0,54.677177
60.0,53.451706
50.0,54.02843
60.0,61.67674
50.0,56.306736
60.0,56.706184
50.0,52.726242
60.0,53.646336
