true,prediction
50.0,83.98348
50.0,80.15832
60.0,81.819336
60.0,81.5954
50.0,85.585976
60.0,86.70198
50.0,89.40557
70.0,91.03965
50.0,97.60309
60.0,102.36311
50.0,100.68828
60.0,104.733185
50.0,101.70252
70.0,102.821205
70.0,102.87686
80.0,107.85162
60.0,108.22488
90.0,112.39608
70.0,107.77589
90.0,115.591
70.0,113.041954
90.0,118.48482
70.0,114.15595
80.0,119.791115
80.0,116.47792
80.0,119.7891
80.0,121.60215
80.0,121.74242
70.0,122.53228
80.0,122.43374
70.0,119.86763
70.0,119.792694
70.0,118.71556
80.0,118.61832
70.0,117.96271
80.0,118.0793
80.0,115.08349
70.0,116.26515
90.0,115.33487
80.0,113.50242
100.0,118.022934
110.0,117.40876
100.0,121.8527
110.0,123.351166
90.0,121.05744
100.0,123.11259
100.0,120.847916
100.0,123.63463
110.0,125.99411
90.0,128.323
120.0,124.993
90.0,124.60748
100.0,125.716156
80.0,121.987656
90.0,121.938965
100.0,115.91496
90.0,111.198875
90.0,109.52985
80.0,105.62172
70.0,103.10287
80.0,99.4068
70.0,95.75337
60.0,91.62863
50.0,88.90708
70.0,86.064835
60.0,83.67521
60.0,85.849365
50.0,83.6023
60.0,80.13636
39.999996,77.71808
60.0,77.76461
70.0,74.37575
50.0,75.51028
50.0,75.844215
60.0,70.30902
50.0,69.73935
60.0,70.0311
60.0,69.15676
60.0,70.5681
60.0,70.70114
50.0,67.6089
60.0,67.84894
60.0,66.638664
60.0,67.86156
50.0,67.87516
60.0,67.864075
50.0,65.293304
60.0,67.14377
60.0,65.143326
60.0,66.29991
50.0,67.18283
60.0,66.69545
50.0,65.65175
70.0,66.1992
50.0,65.34306
60.0,68.49133
50.0,65.799835
50.0,67.52803
50.0,66.83995
50.0,66.38205
50.0,66.51046
50.0,66.12831
50.0,66.276794
60.0,66.46306
50.0,66.77146
70.0,67.44531
50.0,66.27887
50.0,69.97937
60.0,66.88251
60.0,67.08211
50.0,70.15959
60.0,69.89731
90.0,69.90004
50.0,70.67986
60.0,74.43969
50.0,70.845764
39.999996,72.72882
50.0,72.20547
39.999996,70.601746
50.0,71.07587
60.0,69.7246
60.0,70.62845
60.0,74.58491
50.0,75.00893
60.0,73.61409
50.0,75.14236
70.0,75.119095
50.0,75.751915
60.0,82.33316
50.0,81.47775
50.0,82.4187
50.0,81.57588
50.0,81.49812
39.999996,81.70291
50.0,84.12416
39.999996,81.47377
50.0,82.20268
50.0,80.51434
60.0,81.40286
60.0,80.59819
60.0,86.62893
60.0,84.84903
50.0,85.49864
60.0,85.93007
60.0,88.359406
50.0,85.634895
50.0,91.287155
50.0,90.110466
50.0,90.059616
50.0,91.063644
50.0,91.3556
50.0,90.48065
60.0,95.070915
60.0,95.929436
50.0,99.81215
60.0,98.77173
50.0,96.63916
60.0,97.07943
60.0,97.60037
60.0,100.16135
50.0,100.68636
60.0,100.362976
50.0,99.2466
60.0,102.0682
60.0,100.37793
60.0,103.51607
50.0,103.0065
70.0,103.96398
39.999996,102.73917
50.0,106.96312
60.0,100.99578
80.0,102.87934
60.0,104.98998
80.0,110.79817
80.0,107.10872
100.0,113.1038
100.0,112.64961
110.0,118.73616
200.0,121.184975
100.0,123.52374
100.0,142.34987
100.0,120.88475
110.0,120.588104
120.0,121.44378
110.0,126.31369
470.0,130.47598
340.0,127.8899
100.0,201.8754
110.0,176.66579
110.0,137.48798
90.0,140.37657
110.0,142.26132
110.0,138.37659
130.0,136.43916
120.0,127.07474
120.0,133.0864
120.0,131.55931
130.0,130.16937
120.0,130.87402
130.0,131.7789
120.0,127.825455
80.0,130.95251
70.0,127.91672
70.0,116.13852
130.0,110.97989
80.0,108.67128
70.0,111.19456
80.0,102.9541
80.0,98.94296
60.0,100.357704
60.0,97.30554
60.0,94.29921
60.0,89.48131
70.0,88.90387
50.0,88.36553
60.0,88.95773
60.0,84.86839
60.0,85.69319
60.0,82.150276
60.0,81.740295
50.0,81.16011
60.0,80.95647
50.0,78.57389
70.0,79.50018
50.0,75.304306
60.0,77.7945
39.999996,74.947784
60.0,75.80278
50.0,73.48889
50.0,76.347466
50.0,73.002686
50.0,72.29562
60.0,71.76665
60.0,71.27771
50.0,72.23866
60.0,72.17358
60.0,69.7454
50.0,71.33226
60.0,71.14405
60.0,70.25363
60.0,71.45741
60.0,71.41912
60.0,71.50683
50.0,71.20393
60.0,70.66809
60.0,69.39873
60.0,69.86493
50.0,70.121925
50.0,70.46981
50.0,69.51104
50.0,70.11721
50.0,69.33924
50.0,69.9826
50.0,70.3897
60.0,72.057076
50.0,71.65338
60.0,73.50605
60.0,72.98574
70.0,74.62366
60.0,75.216515
70.0,80.1381
190.0,79.494675
370.0,80.537964
100.0,100.816925
90.0,137.22528
110.0,93.933716
80.0,100.06653
120.0,104.90639
110.0,100.763214
80.0,108.34763
560.00006,104.283775
660.0,104.09691
330.00003,200.93658
270.0,222.9947
290.0,179.26624
230.0,178.21002
250.0,188.41867
190.0,181.228
80.0,194.30255
70.0,186.38063
60.0,152.80669
80.0,145.99698
80.0,145.25307
70.0,145.5302
60.0,148.81702
80.0,142.39249
70.0,138.2764
80.0,138.02046
80.0,133.09062
110.0,130.38785
600.0,133.04138
560.00006,142.26096
320.0,261.3079
260.0,255.74539
280.0,213.79091
260.0,203.90408
240.0,217.21223
210.0,215.84161
100.0,211.77896
380.0,199.57721
620.0,164.3869
310.0,246.28458
270.0,296.936
280.0,235.23682
240.0,225.77242
280.0,228.92679
230.0,221.57123
170.0,241.29251
170.0,231.08798
620.0,213.93307
460.0,219.771
240.0,336.02283
250.0,322.93182
270.0,263.95264
250.0,278.92587
220.0,298.13565
170.0,298.03934
100.0,291.69266
200.0,269.97195
350.0,236.65414
300.0,260.65973
450.0,298.01
450.0,285.90707
290.0,319.4305
270.0,325.31287
280.0,276.82523
200.0,226.96057
120.0,223.01585
120.0,196.26257
110.0,169.43509
560.00006,162.56857
450.0,160.18762
490.0,238.48358
280.0,226.90454
280.0,234.91519
310.0,204.11601
280.0,206.57619
310.0,218.60872
330.00003,199.00665
190.0,183.46101
130.0,179.43167
140.0,162.15811
150.0,148.47664
140.0,150.23584
130.0,138.49559
130.0,129.60315
100.0,117.25758
120.0,116.669914
100.0,105.79447
80.0,109.72136
60.0,93.142876
60.0,87.680084
60.0,80.191055
60.0,79.440605
60.0,79.25968
60.0,79.22547
50.0,74.60977
50.0,75.364075
50.0,73.98585
60.0,73.2666
60.0,75.577194
60.0,77.382126
70.0,73.83722
60.0,71.10779
60.0,76.639725
60.0,74.771645
60.0,72.810684
50.0,72.45808
60.0,67.18138
50.0,64.64396
60.0,66.184555
60.0,63.90112
70.0,64.943085
60.0,64.50868
70.0,64.32754
60.0,62.98367
60.0,64.61815
70.0,62.631535
60.0,62.610054
60.0,64.56147
50.0,62.41374
60.0,61.505524
60.0,59.92054
60.0,61.033962
70.0,61.12243
60.0,60.710884
70.0,62.965755
60.0,60.691288
60.0,62.813614
50.0,61.41632
60.0,62.15905
60.0,60.688805
50.0,64.16597
60.0,64.287155
60.0,63.44358
60.0,66.65005
70.0,66.03147
60.0,66.09284
60.0,70.59117
60.0,68.82318
50.0,69.74253
60.0,68.66687
50.0,67.31485
60.0,68.8686
70.0,71.107895
50.0,73.32188
70.0,73.77458
60.0,71.08295
70.0,75.081955
70.0,72.58264
60.0,79.685196
100.0,77.756714
50.0,76.22297
80.0,88.632614
320.0,77.651
350.0,87.68851
160.0,149.96759
70.0,162.66876
80.0,119.484436
70.0,100.1181
70.0,97.7024
70.0,97.72923
80.0,105.2017
80.0,104.695465
100.0,107.01331
90.0,113.60883
290.0,116.78066
430.0,104.8825
100.0,144.24146
100.0,161.24138
100.0,102.53591
110.0,99.59265
110.0,98.602516
110.0,96.44344
90.0,100.35052
90.0,97.95559
100.0,92.932915
90.0,91.84166
100.0,93.52166
110.0,89.64086
110.0,93.6128
130.0,95.52414
110.0,95.90909
110.0,100.755974
130.0,95.24457
110.0,95.49071
130.0,101.51581
130.0,95.9013
120.0,106.2945
90.0,101.900475
100.0,99.79117
100.0,93.39795
110.0,98.051186
110.0,99.34575
100.0,102.50862
90.0,103.48319
130.0,102.136314
120.0,97.378746
140.0,111.93324
130.0,108.42407
130.0,115.51772
130.0,112.79785
130.0,113.078156
120.0,110.39943
110.0,111.940796
110.0,108.20987
110.0,106.02395
110.0,103.95063
110.0,106.19402
100.0,106.59402
100.0,106.03203
90.0,105.788
100.0,109.0513
490.0,107.27003
570.0,111.85852
460.0,194.40411
120.0,180.5487
100.0,166.38515
110.0,111.907974
110.0,114.536224
100.0,114.63344
100.0,112.73084
90.0,104.9841
90.0,101.30661
90.0,97.990295
90.0,96.59884
80.0,97.70213
110.0,102.05238
90.0,83.91511
80.0,93.68961
80.0,88.17377
80.0,85.35424
80.0,93.5703
80.0,83.19884
80.0,77.72052
70.0,78.35657
80.0,76.213196
70.0,72.188515
70.0,72.996574
90.0,72.543144
70.0,67.25356
50.0,76.25227
50.0,67.03682
50.0,65.56871
60.0,66.65307
50.0,63.370842
39.999996,61.53352
50.0,59.508224
50.0,57.954895
50.0,58.31885
50.0,57.587044
60.0,57.676674
50.0,55.453365
60.0,56.220284
50.0,55.95686
50.0,56.094948
50.0,54.25592
50.0,54.792698
60.0,52.270348
50.0,52.72625
50.0,53.982056
60.0,52.82769
60.0,52.778744
50.0,54.074856
60.0,52.661102
50.0,50.990585
60.0,53.49766
50.0,51.586388
39.999996,52.725113
60.0,51.21743
30.0,50.296135
39.999996,53.26526
30.0,48.6437
39.999996,49.327534
39.999996,47.898495
50.0,50.65392
60.0,49.392853
50.0,51.690914
60.0,52.291553
39.999996,52.509445
50.0,53.775505
60.0,49.73894
39.999996,53.393982
60.0,56.686443
60.0,53.68467
60.0,58.1841
60.0,57.159023
50.0,57.829834
50.0,60.9228
60.0,59.483124
39.999996,59.21023
60.0,61.739674
50.0,57.019703
90.0,60.957962
80.0,62.92414
50.0,72.69458
60.0,72.397736
60.0,67.91114
220.0,71.91119
190.0,76.67282
120.0,135.56017
70.0,129.4304
50.0,105.91624
150.0,88.226776
130.0,86.4702
120.0,129.80276
110.0,126.53552
80.0,113.48993
100.0,115.71622
100.0,107.99391
100.0,116.70616
70.0,107.65473
80.0,117.635895
80.0,110.34851
200.0,119.04378
110.0,106.71855
110.0,173.76663
100.0,120.55592
100.0,130.48172
110.0,140.68802
100.0,126.17486
110.0,141.76941
110.0,129.60327
90.0,141.04637
100.0,160.19273
90.0,121.62175
110.0,133.72316
100.0,117.21289
90.0,136.13553
110.0,120.034935
110.0,119.54851
100.0,136.56927
260.0,135.46864
160.0,126.1049
80.0,182.57327
80.0,166.49641
90.0,114.29564
90.0,116.50598
70.0,121.38475
100.0,123.99106
100.0,113.16997
100.0,139.33025
80.0,117.00319
90.0,123.45493
100.0,110.893684
90.0,122.65418
100.0,155.50854
100.0,155.34373
110.0,157.28328
130.0,165.31537
110.0,155.82083
110.0,165.59479
300.0,159.31001
360.0,156.85938
140.0,195.72952
100.0,210.64203
200.0,158.48132
330.00003,154.7901
290.0,186.94461
120.0,212.07967
80.0,178.71542
80.0,131.17493
100.0,116.2338
110.0,129.12012
100.0,138.27724
110.0,131.41481
100.0,111.7745
100.0,117.4466
80.0,119.96582
100.0,104.60943
90.0,91.56945
100.0,98.42402
90.0,93.79451
170.0,93.01768
500.0,93.134735
330.00003,113.59875
290.0,180.87547
260.0,156.64676
230.0,139.59088
240.0,133.77533
240.0,127.023796
150.0,127.716225
100.0,124.553635
90.0,106.10324
90.0,90.37061
90.0,86.66748
80.0,83.488625
100.0,79.413795
70.0,75.98305
80.0,75.52498
80.0,68.11959
80.0,68.931564
80.0,67.61811
90.0,67.32407
90.0,66.272354
80.0,67.07776
70.0,69.51709
50.0,66.18601
60.0,63.8463
60.0,59.806644
50.0,60.261284
50.0,59.019123
60.0,56.46712
50.0,56.211376
50.0,57.46658
50.0,56.30569
60.0,56.14285
50.0,56.11488
70.0,57.0706
50.0,56.411613
60.0,58.778423
60.0,56.97755
50.0,58.018967
70.0,58.102165
50.0,57.012135
50.0,58.97621
50.0,56.28439
50.0,57.523182
50.0,57.888382
50.0,57.064487
50.0,58.439346
60.0,57.743687
50.0,58.22605
60.0,58.472343
60.0,57.809498
50.0,59.15521
60.0,61.9094
50.0,60.31198
50.0,60.968132
50.0,60.570942
50.0,59.116085
50.0,61.08372
50.0,62.2777
50.0,62.162716
60.0,62.473198
50.0,62.23503
60.0,64.78583
60.0,64.50581
60.0,71.25969
50.0,69.82753
50.0,70.86613
90.0,68.60476
60.0,66.621735
39.999996,76.53473
50.0,72.794304
60.0,70.949936
50.0,72.899895
160.0,77.53352
170.0,79.76404
80.0,107.349266
60.0,120.90974
50.0,100.79515
50.0,96.44108
80.0,95.95816
100.0,102.3759
320.0,110.248695
160.0,131.81503
100.0,196.86945
100.0,152.65573
110.0,136.46378
100.0,136.58902
100.0,142.25763
100.0,147.75531
90.0,147.2066
110.0,128.66895
110.0,126.3323
110.0,135.36903
290.0,133.65442
450.0,137.53963
160.0,211.32681
100.0,258.13165
120.0,185.00177
120.0,161.90685
120.0,174.78214
330.00003,198.25934
350.0,171.91406
360.0,248.54828
340.0,258.495
100.0,235.85495
80.0,204.83855
90.0,144.222
80.0,160.0769
80.0,157.81189
100.0,143.30516
100.0,147.71558
100.0,153.30307
80.0,156.20482
210.0,158.6224
90.0,149.11221
100.0,219.74774
90.0,158.9
90.0,168.20346
90.0,164.37964
90.0,156.96472
90.0,164.99207
80.0,151.33618
90.0,151.99678
90.0,148.31384
120.0,142.74106
110.0,146.31737
110.0,151.48479
630.0,153.2397
400.0,157.12576
350.0,266.09482
120.0,235.14325
100.0,229.24219
110.0,175.87059
100.0,167.66267
150.0,170.60397
100.0,155.34032
120.0,157.73978
120.0,129.55725
110.0,127.93428
120.0,119.24964
120.0,105.554794
110.0,105.915504
100.0,95.97822
130.0,92.39873
80.0,88.09818
80.0,91.223694
80.0,82.33058
80.0,83.06252
80.0,76.054565
70.0,74.97354
60.0,75.55808
60.0,70.0291
60.0,67.296364
50.0,67.687225
50.0,61.16115
39.999996,57.945927
60.0,56.673096
39.999996,53.682922
39.999996,55.46041
50.0,52.055958
60.0,47.543545
70.0,50.318504
60.0,49.501976
70.0,51.89968
50.0,50.9493
39.999996,53.198296
50.0,49.638435
50.0,49.91217
50.0,51.885128
50.0,52.701702
60.0,53.787712
50.0,53.940567
60.0,55.124397
50.0,53.628963
60.0,55.7412
50.0,54.876793
60.0,56.527554
50.0,55.80232
39.999996,56.346863
60.0,55.741905
39.999996,54.915333
70.0,57.787575
50.0,55.736145
60.0,60.04487
60.0,58.696053
50.0,59.535065
60.0,59.764847
39.999996,58.869373
50.0,60.87796
50.0,58.610558
50.0,60.759617
50.0,60.415905
60.0,60.275543
50.0,60.3122
60.0,61.65294
70.0,61.19689
80.0,63.455215
50.0,64.99559
50.0,67.37962
50.0,63.69649
50.0,64.078476
60.0,64.95595
39.999996,66.791214
50.0,68.94138
39.999996,67.50825
80.0,69.346985
70.0,68.46811
60.0,74.3049
70.0,77.31008
110.0,78.64682
50.0,80.14869
50.0,88.02878
50.0,80.128876
50.0,84.03306
70.0,88.50468
50.0,89.33051
60.0,94.20999
60.0,92.83507
50.0,94.9408
50.0,92.56037
50.0,98.10772
50.0,96.71342
50.0,93.06331
50.0,93.32762
60.0,89.50017
50.0,90.13458
50.0,89.48237
60.0,86.42326
50.0,82.12038
60.0,80.058655
50.0,74.08303
60.0,73.43485
39.999996,67.19626
60.0,69.042175
39.999996,61.40323
60.0,68.789734
50.0,63.875744
60.0,67.01753
50.0,65.813126
50.0,68.593094
60.0,65.22398
50.0,66.701584
50.0,69.444275
39.999996,66.855835
50.0,66.12011
50.0,64.35978
39.999996,69.18881
30.0,71.498184
39.999996,67.91751
39.999996,66.719666
60.0,70.95443
60.0,71.68917
50.0,77.729095
60.0,76.9432
50.0,74.368546
50.0,76.4867
39.999996,76.89241
50.0,78.074936
60.0,73.45473
60.0,78.124466
50.0,81.51263
60.0,85.60762
60.0,83.23573
50.0,85.16101
80.0,88.122025
70.0,84.28606
80.0,96.056076
80.0,95.16528
80.0,105.800644
90.0,107.559235
100.0,107.97702
190.0,116.8793
380.0,123.35115
100.0,155.1351
90.0,191.2912
110.0,129.74419
90.0,129.35056
110.0,139.85728
100.0,135.58005
90.0,144.9939
140.0,128.38216
140.0,126.8487
130.0,146.23502
120.0,140.94669
120.0,139.36758
130.0,127.69407
140.0,122.747444
110.0,119.55279
110.0,116.40533
110.0,108.6891
110.0,105.63761
90.0,102.80572
60.0,94.583595
80.0,87.05609
50.0,80.323494
60.0,81.148186
50.0,73.745415
60.0,74.13678
80.0,67.36034
50.0,66.98886
39.999996,68.36774
20.0,63.061066
30.0,60.889072
30.0,57.753494
60.0,54.79019
60.0,53.87041
60.0,56.55898
60.0,56.709698
60.0,56.989914
50.0,57.784733
60.0,54.783928
50.0,53.888546
50.0,56.96431
50.0,55.948307
50.0,55.714466
50.0,56.280426
39.999996,55.67738
60.0,56.482727
50.0,55.378136
60.0,58.546036
60.0,58.211575
60.0,61.08279
50.0,60.55455
60.0,60.04238
50.0,59.7499
50.0,61.633537
60.0,60.107956
39.999996,60.225716
60.0,61.49951
39.999996,58.410194
60.0,63.032158
60.0,59.492535
50.0,62.063694
60.0,61.69724
50.0,61.355373
60.0,63.39585
50.0,61.65189
50.0,63.072544
39.999996,61.31791
80.0,62.211422
70.0,61.238518
60.0,66.860275
50.0,65.38345
70.0,64.29173
60.0,63.38935
60.0,65.81485
130.0,66.8347
60.0,67.18524
70.0,78.94279
50.0,68.2342
50.0,70.06387
50.0,67.5896
50.0,70.80847
50.0,71.5331
50.0,71.67609
60.0,72.51317
60.0,72.51014
50.0,74.56511
70.0,76.90817
70.0,77.0195
80.0,79.702866
50.0,80.684006
50.0,83.764
50.0,77.78909
39.999996,80.351036
90.0,78.878716
60.0,76.770645
80.0,85.75258
70.0,78.326126
60.0,82.23038
39.999996,81.31706
60.0,79.57103
50.0,73.68179
50.0,77.80963
90.0,76.07846
100.0,73.04772
80.0,80.989395
60.0,81.774086
70.0,77.7697
50.0,73.67847
60.0,76.52324
50.0,73.305145
50.0,76.73556
50.0,75.402084
39.999996,77.69108
80.0,78.160484
70.0,73.674515
90.0,86.78279
80.0,84.77426
90.0,93.69307
80.0,89.98696
90.0,98.11687
90.0,94.39404
90.0,97.70046
80.0,103.01966
80.0,103.1166
80.0,102.90355
80.0,101.44017
80.0,101.54227
90.0,108.10703
90.0,108.35165
90.0,108.71771
80.0,109.70488
80.0,115.77507
70.0,112.973656
70.0,110.58649
50.0,112.92
70.0,108.873146
140.0,102.97648
240.0,110.8712
60.0,144.95944
70.0,168.6362
90.0,110.739136
100.0,113.367874
110.0,122.51339
100.0,123.66635
240.0,126.83999
130.0,124.14336
150.0,160.61772
120.0,134.87285
210.0,139.42021
330.00003,133.24594
130.0,148.50269
130.0,170.57545
150.0,120.16408
140.0,122.17145
160.0,124.87391
140.0,120.14903
140.0,125.03836
160.0,117.08945
140.0,109.80595
130.0,111.11439
290.0,113.50814
460.0,109.78414
160.0,144.04486
100.0,166.69263
110.0,116.06992
90.0,101.731415
70.0,106.05966
60.0,102.31075
60.0,95.36049
50.0,84.84007
60.0,79.11362
50.0,77.58606
60.0,77.13066
39.999996,74.6928
50.0,75.41585
50.0,71.32637
50.0,69.17717
60.0,69.15042
50.0,67.73869
70.0,69.028656
60.0,66.665985
60.0,68.90751
50.0,64.38309
60.0,64.81084
39.999996,62.991154
50.0,63.57449
50.0,60.919327
39.999996,61.883507
50.0,60.420185
50.0,59.112507
60.0,60.279694
50.0,60.100815
60.0,61.37784
50.0,60.32488
50.0,60.824276
50.0,60.126263
50.0,60.298508
60.0,60.639442
39.999996,60.775772
50.0,61.881226
39.999996,59.542732
60.0,61.015358
39.999996,60.316944
60.0,63.301117
60.0,61.29847
60.0,63.79447
60.0,65.112404
50.0,65.24838
60.0,65.17078
50.0,64.465576
60.0,65.63478
50.0,64.45024
80.0,67.75545
39.999996,67.16362
50.0,71.25778
50.0,67.01505
60.0,68.033806
60.0,68.12306
60.0,71.93814
70.0,71.20232
60.0,71.490814
50.0,73.11866
50.0,73.80141
50.0,72.47792
39.999996,76.10245
60.0,76.65361
39.999996,75.12097
60.0,79.63375
50.0,77.455
60.0,83.18531
50.0,86.48153
60.0,87.333755
50.0,84.936584
50.0,85.44649
50.0,82.55595
50.0,83.19352
39.999996,88.571106
20.0,87.33442
39.999996,81.45638
30.0,77.442024
39.999996,81.0968
60.0,81.364426
50.0,84.61111
60.0,86.10672
50.0,83.105415
50.0,82.19047
60.0,79.27458
39.999996,76.25364
50.0,80.81348
50.0,73.40881
50.0,74.47092
60.0,72.86279
60.0,71.48277
60.0,72.36393
50.0,74.07272
70.0,73.20317
50.0,69.93584
60.0,75.86976
39.999996,73.57928
50.0,77.39959
39.999996,69.95677
50.0,74.980934
50.0,73.17138
50.0,79.07724
60.0,81.07718
50.0,79.47205
60.0,88.13506
50.0,82.50567
60.0,86.65845
80.0,83.84898
80.0,86.83058
80.0,93.02129
80.0,97.08876
80.0,95.37292
80.0,102.93644
90.0,103.89138
80.0,107.18747
100.0,112.84325
90.0,107.37727
90.0,118.95906
80.0,115.47924
100.0,118.24313
80.0,116.87178
70.0,135.62999
90.0,116.13625
70.0,110.54759
100.0,117.08441
400.0,118.76246
520.0,128.18703
160.0,233.21304
100.0,232.44379
210.0,161.73123
110.0,141.7211
70.0,195.32864
70.0,159.28671
70.0,136.47543
100.0,118.026794
110.0,112.915634
100.0,125.09494
110.0,123.69507
100.0,111.91751
170.0,118.03976
110.0,107.903046
130.0,119.29457
120.0,103.05356
90.0,106.35489
90.0,103.498085
70.0,96.554214
80.0,91.458725
70.0,84.43713
60.0,83.670204
60.0,79.96624
60.0,76.28864
50.0,74.34214
50.0,68.70579
50.0,65.90312
50.0,65.206406
50.0,64.5273
50.0,63.924423
60.0,62.9792
50.0,59.93766
60.0,59.89712
60.0,57.498566
50.0,58.49237
60.0,58.0537
39.999996,57.117363
50.0,55.76475
50.0,52.38044
60.0,55.13929
39.999996,55.052486
70.0,56.85784
50.0,53.90406
50.0,57.541622
60.0,53.795177
50.0,53.691868
60.0,56.73135
39.999996,55.542976
50.0,55.7905
39.999996,51.317394
30.0,54.4747
20.0,51.701313
30.0,49.56571
50.0,47.902916
70.0,49.420612
60.0,52.116318
50.0,56.79055
60.0,55.834145
60.0,55.062576
50.0,58.9101
50.0,59.23199
50.0,61.13029
50.0,61.048
50.0,60.70594
50.0,62.339836
60.0,61.672703
80.0,61.075832
80.0,67.27799
50.0,70.79821
60.0,70.927826
60.0,64.01947
39.999996,67.08693
60.0,67.59357
50.0,69.882835
50.0,73.22111
60.0,72.73688
90.0,72.90564
90.0,76.52442
80.0,81.27127
90.0,88.40236
80.0,87.73634
70.0,92.130684
80.0,91.28018
80.0,95.10858
110.0,101.51548
130.0,104.040825
170.0,112.86307
130.0,119.748795
130.0,133.81444
90.0,121.73058
70.0,122.25154
60.0,117.09703
90.0,110.43884
80.0,107.78605
80.0,116.53202
60.0,111.880295
100.0,109.35641
80.0,112.30534
70.0,124.214386
90.0,117.42624
70.0,113.81081
80.0,119.10468
70.0,112.21042
80.0,121.65989
60.0,119.671814
60.0,119.390625
120.0,111.59139
50.0,114.00113
70.0,133.41487
60.0,110.55109
90.0,118.14914
70.0,113.42546
70.0,121.22827
70.0,108.18196
70.0,105.98931
60.0,101.02058
70.0,106.386314
60.0,102.11929
50.0,106.12067
60.0,103.2933
60.0,100.51118
70.0,103.15763
60.0,104.80211
60.0,107.447525
50.0,109.48876
60.0,104.9156
50.0,99.94327
39.999996,101.83814
50.0,99.272705
50.0,101.16155
50.0,105.31197
39.999996,103.374725
30.0,105.62566
39.999996,100.43997
30.0,95.70572
60.0,101.05645
60.0,97.28581
70.0,105.44267
90.0,108.83518
60.0,110.066925
80.0,114.49844
70.0,112.67732
80.0,121.483734
70.0,128.2633
90.0,132.41464
80.0,128.00937
80.0,128.07928
70.0,123.542305
70.0,121.38614
80.0,115.38927
70.0,112.48971
60.0,110.211235
60.0,103.49914
70.0,98.32734
60.0,96.78173
70.0,98.3948
70.0,96.25276
70.0,90.197
70.0,91.90359
70.0,90.11861
80.0,87.47822
60.0,84.91928
70.0,86.95063
60.0,76.81111
80.0,78.30122
70.0,77.11481
50.0,78.77214
60.0,76.662506
39.999996,73.27321
60.0,70.459595
50.0,69.41158
60.0,72.748764
60.0,70.35655
50.0,73.3353
50.0,75.00956
50.0,69.164116
50.0,69.94074
50.0,70.58521
39.999996,71.29582
30.0,71.64711
39.999996,70.06655
39.999996,63.64379
39.999996,65.51933
60.0,65.32469
60.0,65.46658
50.0,69.515274
60.0,71.91254
50.0,67.53952
50.0,69.63856
50.0,67.27369
50.0,67.89618
50.0,68.186745
60.0,68.51564
50.0,67.89029
60.0,69.627075
50.0,68.99996
60.0,71.21914
60.0,68.65843
39.999996,71.23871
50.0,70.63251
50.0,66.9495
39.999996,68.8705
60.0,68.72367
50.0,66.90703
60.0,70.60805
60.0,70.36511
60.0,73.11635
50.0,74.988205
60.0,74.39368
50.0,72.528984
70.0,75.94975
39.999996,76.75499
50.0,82.3792
50.0,76.26797
50.0,78.254295
50.0,79.0283
50.0,79.15648
60.0,84.85625
60.0,84.86195
50.0,88.6814
60.0,89.68627
80.0,87.127594
80.0,89.90968
50.0,102.75414
50.0,102.56555
60.0,95.70993
50.0,96.83445
50.0,98.09768
80.0,96.63355
330.00003,104.84594
280.0,114.97519
130.0,187.7232
330.00003,181.18442
100.0,135.06111
100.0,201.66528
80.0,138.1295
90.0,135.69046
390.0,120.806755
790.0,117.440506
410.0,219.60837
270.0,306.85266
340.0,235.65674
270.0,195.6457
340.0,217.3248
610.00006,192.81732
470.0,216.31802
110.0,297.85696
590.0,263.14685
720.0,152.80011
600.0,289.2434
260.0,315.92047
310.0,284.52417
270.0,198.5743
250.0,218.88219
270.0,220.87236
230.0,220.92828
200.0,234.88663
150.0,224.46033
80.0,214.45078
550.0,196.99515
620.0,181.51172
250.0,325.95197
300.0,350.7004
260.0,245.38669
220.0,263.54846
270.0,245.71362
220.0,241.76987
110.0,249.99219
480.0,230.4393
520.0,190.77753
380.0,311.3682
550.0,320.1078
540.0,279.0884
340.0,326.81747
220.0,328.92603
140.0,260.35193
110.0,226.35757
90.0,198.35828
110.0,189.25114
100.0,188.07288
90.0,179.4039
100.0,173.43968
120.0,163.2125
110.0,159.44344
90.0,159.83806
80.0,156.41312
90.0,146.39214
80.0,147.68578
150.0,139.57529
130.0,132.35207
120.0,151.16768
120.0,151.71301
120.0,140.6465
110.0,139.29143
110.0,144.9127
110.0,136.98798
110.0,135.0574
110.0,133.55028
110.0,133.71149
100.0,131.99252
110.0,130.62437
100.0,121.75336
100.0,128.30777
100.0,118.096085
70.0,115.320724
90.0,119.87045
100.0,110.26375
110.0,111.34713
340.0,113.040955
90.0,112.15541
90.0,162.31218
80.0,111.69437
90.0,112.71651
60.0,102.62886
80.0,105.73759
70.0,98.21007
70.0,97.27065
70.0,93.88526
70.0,91.18658
160.0,86.59372
410.0,86.73908
140.0,104.001495
60.0,156.07523
50.0,106.92091
60.0,91.16571
60.0,85.530914
60.0,88.285255
60.0,83.53458
60.0,79.41923
60.0,78.145485
50.0,77.54494
60.0,75.713585
60.0,72.91624
50.0,74.08237
60.0,73.94671
60.0,72.37485
50.0,73.31459
50.0,71.70004
50.0,69.82736
50.0,69.83524
50.0,69.55422
60.0,69.55105
50.0,69.04532
50.0,69.463394
60.0,68.78804
50.0,68.29856
60.0,69.15793
50.0,68.825714
60.0,70.340515
50.0,68.56277
60.0,70.1313
50.0,67.915405
