true,prediction
60.0,94.77011
50.0,94.7241
50.0,94.65915
60.0,94.754906
60.0,93.79623
50.0,93.69952
60.0,93.9492
50.0,95.10427
70.0,94.90978
50.0,95.80737
60.0,96.8577
50.0,98.916214
60.0,101.1175
50.0,101.61647
70.0,101.95011
70.0,103.05103
80.0,104.94572
60.0,106.48581
90.0,109.26438
70.0,110.44194
90.0,112.17596
70.0,113.80244
90.0,116.49495
70.0,117.72993
80.0,121.05808
80.0,122.52809
80.0,124.01514
80.0,125.69999
80.0,126.41943
70.0,127.72359
80.0,129.57535
70.0,131.05553
70.0,131.33243
70.0,133.02441
80.0,134.96233
70.0,136.28146
80.0,135.17133
80.0,133.71983
70.0,133.57335
90.0,131.8635
80.0,128.42827
100.0,127.45735
110.0,125.9366
100.0,125.10339
110.0,125.45148
90.0,124.60483
100.0,125.110596
100.0,124.87323
100.0,125.072876
110.0,124.568085
90.0,122.511505
120.0,122.32321
90.0,120.81897
100.0,121.0406
80.0,118.14899
90.0,114.52495
100.0,107.816124
90.0,102.281006
90.0,96.03557
80.0,91.364334
70.0,86.750725
80.0,83.34672
70.0,80.54904
60.0,78.25162
50.0,75.84906
70.0,74.49491
60.0,72.96969
60.0,70.63269
50.0,69.991516
60.0,68.06252
39.999996,65.7733
60.0,64.59052
70.0,62.305737
50.0,60.988426
50.0,59.45657
60.0,57.46091
50.0,55.989098
60.0,55.48363
60.0,55.09468
60.0,53.88973
60.0,52.750107
50.0,52.80189
60.0,52.657528
60.0,52.302418
60.0,51.410995
50.0,51.24224
60.0,51.477844
50.0,51.730675
60.0,52.98496
60.0,52.470818
60.0,52.688732
50.0,54.22616
60.0,54.919292
50.0,56.210007
70.0,57.380714
50.0,58.523766
60.0,60.3038
50.0,60.140797
50.0,60.3616
50.0,61.12328
50.0,61.029766
50.0,61.082973
50.0,60.3405
50.0,59.989357
60.0,59.946545
50.0,60.347683
70.0,59.568066
50.0,58.846886
50.0,60.637024
60.0,60.3205
60.0,60.488712
50.0,62.009884
60.0,62.462364
90.0,64.13631
50.0,65.12079
60.0,66.153305
50.0,67.63022
39.999996,68.79053
50.0,68.44923
39.999996,69.13884
50.0,68.45076
60.0,67.29212
60.0,65.77382
60.0,66.00217
50.0,67.783165
60.0,68.66312
50.0,72.47238
70.0,73.74704
50.0,75.333435
60.0,78.05132
50.0,80.670135
50.0,82.44693
50.0,84.90939
50.0,85.6631
39.999996,85.19909
50.0,86.725044
39.999996,88.8928
50.0,89.58409
50.0,90.76551
60.0,90.34989
60.0,89.74269
60.0,91.56741
60.0,92.35457
50.0,94.13636
60.0,96.37672
60.0,100.33039
50.0,101.15067
50.0,103.11172
50.0,105.01709
50.0,105.801735
50.0,106.92732
50.0,107.703735
50.0,107.58023
60.0,109.293
60.0,111.59835
50.0,113.3029
60.0,116.251724
50.0,118.32701
60.0,118.573906
60.0,118.40255
60.0,118.69228
50.0,119.24911
60.0,119.841446
50.0,121.004456
60.0,123.47761
60.0,123.70144
60.0,125.83616
50.0,126.7754
70.0,127.729935
39.999996,128.29459
50.0,128.0961
60.0,126.89487
80.0,126.06788
60.0,125.26359
80.0,126.530975
80.0,126.559906
100.0,127.32782
100.0,126.738976
110.0,126.75894
200.0,127.783585
100.0,129.79509
100.0,134.53131
100.0,136.8372
110.0,137.27481
120.0,139.26271
110.0,140.54263
470.0,141.61664
340.0,140.91129
100.0,153.30002
110.0,164.52826
110.0,167.73666
90.0,168.82635
110.0,167.63551
110.0,165.89145
130.0,162.1674
120.0,157.67271
120.0,152.36816
120.0,147.57227
130.0,144.25146
120.0,141.65132
130.0,140.24667
120.0,136.74216
80.0,132.75879
70.0,129.12247
70.0,125.26327
130.0,121.186134
80.0,116.107346
70.0,114.496796
80.0,111.826645
80.0,108.85626
60.0,104.48274
60.0,101.59845
60.0,97.06804
60.0,92.38363
70.0,89.53406
50.0,85.209404
60.0,81.93763
60.0,80.24616
60.0,78.583664
60.0,74.98537
60.0,71.88783
50.0,70.32067
60.0,68.16832
50.0,66.28383
70.0,66.049995
50.0,65.994415
60.0,66.080505
39.999996,65.54964
60.0,66.879555
50.0,66.900604
50.0,66.0479
50.0,65.85527
50.0,66.1441
60.0,67.040886
60.0,66.80225
50.0,67.18533
60.0,66.87987
60.0,66.230484
50.0,68.138245
60.0,70.53214
60.0,72.17405
60.0,72.39131
60.0,72.700516
60.0,73.36481
50.0,74.219795
60.0,73.59443
60.0,73.15091
60.0,71.82866
50.0,72.31023
50.0,72.703384
50.0,72.815
50.0,73.73128
50.0,73.04698
50.0,73.51078
50.0,74.50909
60.0,76.01506
50.0,76.10868
60.0,76.95962
60.0,78.09661
70.0,79.84261
60.0,81.61051
70.0,83.84489
190.0,87.12513
370.0,88.34317
100.0,94.22022
90.0,105.891945
110.0,111.436615
80.0,113.88257
120.0,116.21521
110.0,118.82035
80.0,120.814384
560.00006,122.595955
660.0,121.703
330.00003,135.39896
270.0,158.3978
290.0,174.64207
230.0,188.44473
250.0,198.36948
190.0,207.30356
80.0,212.02037
70.0,214.67015
60.0,210.48517
80.0,202.86734
80.0,195.89334
70.0,188.27908
60.0,180.76633
80.0,173.0665
70.0,168.1785
80.0,162.52232
80.0,157.48329
110.0,155.35913
600.0,154.25452
560.00006,153.41295
320.0,169.15695
260.0,187.15298
280.0,199.77094
260.0,209.59904
240.0,216.32187
210.0,220.52383
100.0,223.51436
380.0,224.76233
620.0,222.1883
310.0,223.29942
270.0,232.91586
280.0,235.46323
240.0,237.54779
280.0,239.5853
230.0,239.29657
170.0,238.80634
170.0,237.43948
620.0,232.004
460.0,227.78577
240.0,234.96442
250.0,240.64676
270.0,241.79941
250.0,240.70044
220.0,240.24951
170.0,238.35147
100.0,234.80328
200.0,230.96075
350.0,224.94809
300.0,219.2319
450.0,219.89478
450.0,220.61269
290.0,225.84106
270.0,230.84454
280.0,230.36258
200.0,226.50357
120.0,223.7154
120.0,219.68086
110.0,212.48538
560.00006,203.90135
450.0,195.0023
490.0,199.36496
280.0,203.5469
280.0,209.53818
310.0,209.4323
280.0,210.04404
310.0,211.24493
330.00003,210.5539
190.0,210.27477
130.0,207.54022
140.0,201.32822
150.0,196.7685
140.0,191.2971
130.0,184.48361
130.0,178.095
100.0,173.85184
120.0,167.16847
100.0,161.5171
80.0,157.37119
60.0,151.63486
60.0,143.68347
60.0,136.21191
60.0,128.29803
60.0,119.97742
60.0,111.79047
50.0,103.847855
50.0,96.86412
50.0,91.188484
60.0,87.49232
60.0,82.99293
60.0,79.291046
70.0,76.2712
60.0,75.858696
60.0,74.084915
60.0,72.614456
60.0,72.75699
50.0,73.24411
60.0,70.65209
50.0,69.04114
60.0,66.70703
60.0,64.89938
70.0,64.46631
60.0,64.27046
70.0,63.95964
60.0,64.234245
60.0,62.50727
70.0,61.8016
60.0,61.48146
60.0,60.897778
50.0,62.01446
60.0,62.232582
60.0,61.971428
60.0,61.298878
70.0,61.033638
60.0,60.33116
70.0,61.758595
60.0,61.48971
60.0,61.855778
50.0,61.950367
60.0,62.85353
60.0,62.93988
50.0,63.907085
60.0,64.81044
60.0,65.46048
60.0,67.76628
70.0,68.20198
60.0,68.12404
60.0,68.86366
60.0,69.87498
50.0,70.03211
60.0,71.39785
50.0,72.62525
60.0,74.018715
70.0,73.80268
50.0,73.61828
70.0,75.654755
60.0,76.41548
70.0,77.462654
70.0,79.733536
60.0,80.92931
100.0,83.335045
50.0,86.0902
80.0,87.242516
320.0,88.81771
350.0,88.88944
160.0,96.75218
70.0,108.75688
80.0,117.15856
70.0,119.39286
70.0,122.20741
70.0,123.928505
80.0,124.46733
80.0,122.97751
100.0,119.99961
90.0,114.35286
290.0,109.1728
430.0,103.672935
100.0,103.037605
100.0,110.39847
100.0,109.52306
110.0,106.351776
110.0,102.82797
110.0,102.231865
90.0,100.76998
90.0,98.86327
100.0,96.240585
90.0,94.37587
100.0,92.79784
110.0,91.54102
110.0,90.44689
130.0,91.125015
110.0,90.896416
110.0,90.92056
130.0,90.90553
110.0,90.619675
130.0,91.42572
130.0,92.11706
120.0,94.89315
90.0,98.60523
100.0,102.781296
100.0,104.233604
110.0,104.28327
110.0,104.65071
100.0,106.23988
90.0,107.528114
130.0,107.18666
120.0,108.55018
140.0,109.138695
130.0,110.28233
130.0,111.54595
130.0,112.68143
130.0,113.39867
120.0,116.47371
110.0,117.46534
110.0,118.94775
110.0,119.80209
110.0,121.58824
110.0,122.380936
100.0,123.12765
100.0,122.55238
90.0,120.69978
100.0,118.170715
490.0,115.845924
570.0,113.45737
460.0,123.52428
120.0,141.91545
100.0,159.38307
110.0,163.81465
110.0,162.83835
100.0,159.48299
100.0,155.40005
90.0,147.70955
90.0,138.4873
90.0,129.17722
90.0,120.7902
80.0,112.770096
110.0,106.463524
90.0,102.59984
80.0,98.50432
80.0,94.66007
80.0,90.85642
80.0,86.77139
80.0,84.16038
80.0,82.3521
70.0,79.684814
80.0,77.14516
70.0,75.295006
70.0,73.79055
90.0,70.90881
70.0,68.56161
50.0,66.19356
50.0,64.64051
50.0,61.866623
60.0,58.272842
50.0,56.182724
39.999996,55.015373
50.0,53.74301
50.0,52.0294
50.0,51.1721
50.0,50.89203
60.0,51.022205
50.0,51.0256
60.0,51.27666
50.0,49.720394
50.0,49.92638
50.0,49.903915
50.0,48.535477
60.0,48.22034
50.0,48.793613
50.0,48.820625
60.0,47.53959
60.0,46.48308
50.0,47.321365
60.0,47.624195
50.0,47.176685
60.0,48.547497
50.0,49.386116
39.999996,49.65037
60.0,50.03827
30.0,50.6369
39.999996,51.531796
30.0,51.340683
39.999996,50.143402
39.999996,49.15634
50.0,49.56868
60.0,49.038692
50.0,49.457077
60.0,49.582752
39.999996,50.546627
50.0,51.754276
60.0,51.1257
39.999996,51.066074
60.0,52.500614
60.0,53.90318
60.0,56.126354
60.0,57.030716
50.0,57.095757
50.0,56.788105
60.0,58.047047
39.999996,59.049496
60.0,61.03281
50.0,60.40103
90.0,60.81632
80.0,61.506996
50.0,62.66274
60.0,63.290157
60.0,63.451508
220.0,63.26254
190.0,63.73809
120.0,68.51108
70.0,75.14789
50.0,81.229965
150.0,85.789185
130.0,86.70459
120.0,91.07915
110.0,94.51326
80.0,98.77316
100.0,101.31882
100.0,101.49699
100.0,100.853355
70.0,100.61024
80.0,100.02189
80.0,97.815506
200.0,97.459404
110.0,97.04585
110.0,100.26089
100.0,102.57768
100.0,103.32709
110.0,104.28149
100.0,105.3598
110.0,108.10077
110.0,108.597755
90.0,107.09181
100.0,106.115005
90.0,106.211105
110.0,104.95521
100.0,104.595406
90.0,102.43271
110.0,102.15007
110.0,101.48092
100.0,99.75162
260.0,98.02827
160.0,97.817085
80.0,104.343124
80.0,110.40382
90.0,112.340706
90.0,111.612434
70.0,111.71262
100.0,111.61011
100.0,110.3397
100.0,109.96934
80.0,110.69936
90.0,109.74977
100.0,109.00552
90.0,106.46693
100.0,106.88879
100.0,107.460915
110.0,108.55318
130.0,111.774635
110.0,115.904465
110.0,119.468834
300.0,121.31938
360.0,126.52051
140.0,138.2167
100.0,153.7251
200.0,161.42862
330.00003,161.53569
290.0,163.80286
120.0,171.31522
80.0,176.19696
80.0,174.7919
100.0,167.15817
110.0,161.0904
100.0,153.50409
110.0,147.40706
100.0,141.7489
100.0,135.297
80.0,126.81901
100.0,117.54665
90.0,110.44611
100.0,104.19919
90.0,97.16242
170.0,91.88251
500.0,86.1624
330.00003,83.324875
290.0,91.81127
260.0,99.95116
230.0,105.44925
240.0,108.19641
240.0,110.22162
150.0,112.37225
100.0,113.447525
90.0,113.19039
90.0,108.32905
90.0,100.32563
80.0,91.918785
100.0,85.119934
70.0,78.18245
80.0,74.59924
80.0,70.075134
80.0,65.67825
80.0,63.441013
90.0,61.331394
90.0,60.44291
80.0,59.200947
70.0,58.69416
50.0,59.09009
60.0,58.653236
60.0,58.303795
50.0,57.49898
50.0,57.621784
60.0,55.811497
50.0,54.43386
50.0,53.95115
50.0,53.623856
60.0,53.99362
50.0,53.17022
70.0,53.55272
50.0,54.630917
60.0,54.900845
60.0,55.74344
50.0,56.560703
70.0,57.128365
50.0,56.948643
50.0,56.457886
50.0,55.785538
50.0,56.53824
50.0,58.33403
50.0,58.86003
50.0,59.955086
60.0,60.03278
50.0,60.596645
60.0,59.96643
60.0,59.924423
50.0,60.320206
60.0,61.853653
50.0,63.21117
50.0,63.457024
50.0,64.90418
50.0,64.71721
50.0,66.70418
50.0,68.21723
50.0,68.762245
60.0,69.1353
50.0,69.08598
60.0,69.63725
60.0,71.4085
60.0,73.677475
50.0,73.96528
50.0,75.56215
90.0,76.82546
60.0,76.576004
39.999996,78.22337
50.0,78.55529
60.0,78.882416
50.0,78.84967
160.0,79.483246
170.0,81.73057
80.0,87.78431
60.0,96.136246
50.0,101.22661
50.0,103.04322
80.0,103.57098
100.0,105.51029
320.0,107.37336
160.0,113.67902
100.0,128.3609
100.0,138.89017
110.0,146.54106
100.0,150.52235
100.0,153.36867
100.0,157.91641
90.0,160.38849
110.0,159.95665
110.0,156.56586
110.0,151.33194
290.0,147.56444
450.0,142.43379
160.0,148.3366
100.0,165.1
120.0,174.8713
120.0,179.42966
120.0,181.6277
330.00003,181.11023
350.0,181.64145
360.0,187.81575
340.0,194.73663
100.0,205.98424
80.0,215.03891
90.0,217.73573
80.0,213.96008
80.0,209.78625
100.0,205.05957
100.0,198.48459
100.0,191.55943
80.0,182.92029
210.0,175.64374
90.0,168.6264
100.0,169.43991
90.0,166.4122
90.0,163.64479
90.0,158.87506
90.0,156.65027
90.0,153.62897
80.0,152.06577
90.0,150.2014
90.0,147.38039
120.0,145.04935
110.0,141.57843
110.0,142.01634
630.0,142.08206
400.0,141.34662
350.0,163.34882
120.0,183.27782
100.0,200.02138
110.0,204.84814
100.0,203.9631
150.0,202.61212
100.0,197.62056
120.0,190.61768
120.0,180.67221
110.0,170.36932
120.0,157.61032
120.0,143.61737
110.0,131.13347
100.0,122.297516
130.0,114.35597
80.0,105.524185
80.0,98.041595
80.0,91.295235
80.0,86.787605
80.0,84.31548
70.0,82.24138
60.0,79.3607
60.0,77.27106
60.0,74.81131
50.0,72.839386
50.0,71.56163
39.999996,68.3616
60.0,65.92659
39.999996,62.805767
39.999996,60.881092
50.0,59.821568
60.0,59.29585
70.0,57.996243
60.0,57.932247
70.0,59.676113
50.0,59.668957
39.999996,60.42282
50.0,59.591465
50.0,58.66629
50.0,57.63363
50.0,55.67971
60.0,54.590122
50.0,52.70908
60.0,52.680588
50.0,51.158104
60.0,51.242077
50.0,51.218872
60.0,51.14912
50.0,51.132214
39.999996,51.26098
60.0,50.847446
39.999996,49.96062
70.0,49.525146
50.0,48.91809
60.0,50.168446
60.0,52.10194
50.0,52.571537
60.0,53.22877
39.999996,54.364056
50.0,54.960346
50.0,54.502922
50.0,54.43423
50.0,54.085445
60.0,53.836647
50.0,54.417294
60.0,55.607178
70.0,57.126568
80.0,57.997623
50.0,58.419716
50.0,60.5503
50.0,61.86669
50.0,62.85843
60.0,64.20409
39.999996,64.720825
50.0,65.347176
39.999996,66.260086
80.0,65.48912
70.0,64.144394
60.0,65.88663
70.0,68.0629
110.0,68.39552
50.0,70.48863
50.0,73.77235
50.0,75.05971
50.0,73.81877
70.0,73.243614
50.0,73.071625
60.0,73.17212
60.0,71.99829
50.0,71.337036
50.0,71.537
50.0,70.72026
50.0,69.87175
50.0,69.666275
50.0,68.99797
60.0,68.77395
50.0,67.84642
50.0,68.18145
60.0,67.82263
50.0,67.51358
60.0,66.86952
50.0,66.531395
60.0,66.81497
39.999996,67.046814
60.0,67.57829
39.999996,67.033714
60.0,67.48843
50.0,67.53015
60.0,67.167885
50.0,67.6217
50.0,68.73564
60.0,69.32607
50.0,70.504974
50.0,70.81306
39.999996,71.93135
50.0,72.53432
50.0,73.27633
39.999996,73.09564
30.0,72.80957
39.999996,73.33773
39.999996,73.3295
60.0,72.99545
60.0,71.91311
50.0,71.64839
60.0,72.079636
50.0,72.428604
50.0,73.60249
39.999996,74.11189
50.0,74.84766
60.0,75.7236
60.0,76.63169
50.0,78.19618
60.0,79.16365
60.0,79.77272
50.0,81.3759
80.0,82.74073
70.0,84.14468
80.0,85.86731
80.0,87.56976
80.0,87.70863
90.0,88.45304
100.0,89.92006
190.0,90.336876
380.0,91.57814
100.0,97.50305
90.0,111.81561
110.0,117.5403
90.0,119.33412
110.0,119.9762
100.0,120.50252
90.0,120.171196
140.0,118.62012
140.0,115.06474
130.0,110.59246
120.0,106.476944
120.0,102.99725
130.0,99.16194
140.0,93.98466
110.0,89.68715
110.0,86.24963
110.0,81.64516
110.0,79.3217
90.0,76.02392
60.0,72.57764
80.0,70.02348
50.0,67.19901
60.0,64.32703
50.0,61.19761
60.0,59.941235
80.0,58.642445
50.0,55.86889
39.999996,53.53924
20.0,51.51018
30.0,50.268333
30.0,48.574066
60.0,47.654655
60.0,45.268642
60.0,43.575687
60.0,42.58522
60.0,43.35291
50.0,44.596397
60.0,44.25176
50.0,43.986763
50.0,45.586105
50.0,46.92581
50.0,46.598885
50.0,46.035152
39.999996,46.291157
60.0,46.395138
50.0,45.463528
60.0,44.899323
60.0,45.33101
60.0,45.617107
50.0,46.787796
60.0,46.684544
50.0,47.001717
50.0,48.053986
60.0,48.307297
39.999996,47.425087
60.0,47.415943
39.999996,46.540977
60.0,48.92021
60.0,48.716606
50.0,49.11319
60.0,48.48766
50.0,48.46211
60.0,50.649235
50.0,51.642056
50.0,52.947533
39.999996,52.454113
80.0,54.17369
70.0,54.058754
60.0,55.796177
50.0,57.289932
70.0,58.67825
60.0,59.75076
60.0,60.214275
130.0,62.226215
60.0,64.724686
70.0,69.26143
50.0,69.454384
50.0,69.04535
50.0,68.9966
50.0,70.549515
50.0,69.89118
50.0,70.720474
60.0,70.68306
60.0,70.38464
50.0,71.342834
70.0,71.111115
70.0,71.98805
80.0,71.93776
50.0,72.90366
50.0,74.60755
50.0,75.01795
39.999996,75.213806
90.0,76.273605
60.0,75.38248
80.0,75.06736
70.0,75.88189
60.0,76.7798
39.999996,76.527954
60.0,76.1345
50.0,76.612015
50.0,76.302895
90.0,75.59291
100.0,75.45726
80.0,77.31387
60.0,80.435814
70.0,83.19471
50.0,84.19819
60.0,85.20098
50.0,85.53147
50.0,85.49548
50.0,85.98523
39.999996,84.430145
80.0,83.08267
70.0,82.922195
90.0,83.5288
80.0,85.18417
90.0,86.94094
80.0,89.736694
90.0,91.50241
90.0,93.87597
90.0,96.650085
80.0,98.375305
80.0,100.118774
80.0,101.08352
80.0,102.71074
80.0,104.7415
90.0,105.412056
90.0,105.57657
90.0,107.360245
80.0,109.293655
80.0,110.510155
70.0,111.872475
70.0,114.12993
50.0,113.41642
70.0,114.028694
140.0,113.43068
240.0,112.50058
60.0,112.13466
70.0,116.916115
90.0,118.206955
100.0,118.1024
110.0,117.58331
100.0,117.79225
240.0,118.08798
130.0,115.35672
150.0,117.307274
120.0,119.56431
210.0,120.67399
330.00003,120.69765
130.0,125.32901
130.0,134.78862
150.0,139.6277
140.0,137.87897
160.0,135.40385
140.0,135.43637
140.0,133.28139
160.0,130.75327
140.0,128.38977
130.0,124.998215
290.0,117.902435
460.0,111.07333
160.0,110.05846
100.0,119.976166
110.0,121.484055
90.0,119.41127
70.0,114.811356
60.0,109.126495
60.0,102.54149
50.0,96.10744
60.0,88.997826
50.0,80.91193
60.0,74.16716
39.999996,68.07117
50.0,63.197784
50.0,60.391193
50.0,57.751045
60.0,54.307312
50.0,51.780525
70.0,49.84032
60.0,48.659767
60.0,49.009064
50.0,49.707916
60.0,48.917538
39.999996,48.170834
50.0,48.155373
50.0,48.884026
39.999996,48.396145
50.0,47.99957
50.0,48.327045
60.0,49.277485
50.0,49.232277
60.0,49.824005
50.0,50.68356
50.0,50.384174
50.0,50.98397
50.0,51.341423
60.0,50.499874
39.999996,49.490475
50.0,49.11363
39.999996,49.47362
60.0,50.494762
39.999996,51.241257
60.0,52.782314
60.0,54.54398
60.0,54.070072
60.0,55.198917
50.0,56.277676
60.0,57.17807
50.0,57.284798
60.0,59.205437
50.0,59.99774
80.0,60.984337
39.999996,61.247997
50.0,63.094322
50.0,62.68656
60.0,62.18093
60.0,61.79061
60.0,61.606365
70.0,63.954987
60.0,66.466286
50.0,69.68181
50.0,70.37607
50.0,70.58558
39.999996,70.73466
60.0,70.207664
39.999996,70.23874
60.0,69.26025
50.0,67.855896
60.0,67.83742
50.0,68.32529
60.0,69.6381
50.0,69.679825
50.0,70.99771
50.0,73.02525
50.0,74.63243
39.999996,73.6443
20.0,73.04422
39.999996,73.614296
30.0,73.20058
39.999996,73.40108
60.0,72.05609
50.0,70.87637
60.0,71.57886
50.0,71.92906
50.0,73.09789
60.0,73.11076
39.999996,73.931046
50.0,74.79151
50.0,75.1004
50.0,75.701904
60.0,76.95295
60.0,78.35754
60.0,80.32111
50.0,81.52565
70.0,82.986755
50.0,84.24285
60.0,86.6471
39.999996,87.076614
50.0,87.491325
39.999996,88.515656
50.0,88.962204
50.0,89.45538
50.0,89.76283
60.0,90.06671
50.0,91.67782
60.0,91.73464
50.0,92.45392
60.0,93.61162
80.0,93.99715
80.0,94.76187
80.0,96.45514
80.0,97.28941
80.0,99.040924
80.0,99.3389
90.0,100.04053
80.0,100.67685
100.0,102.0236
90.0,103.79924
90.0,105.596405
80.0,107.41626
100.0,109.39149
80.0,111.042595
70.0,114.98941
90.0,116.30905
70.0,117.1781
100.0,118.51311
400.0,117.13382
520.0,117.507576
160.0,127.65642
100.0,149.16714
210.0,159.949
110.0,165.45346
70.0,169.33932
70.0,171.28304
70.0,169.17068
100.0,162.54868
110.0,154.827
100.0,146.90393
110.0,139.41629
100.0,134.02644
170.0,125.95399
110.0,114.81756
130.0,107.17907
120.0,100.568275
90.0,95.02193
90.0,88.87516
70.0,82.77127
80.0,78.64172
70.0,74.81761
60.0,71.775696
60.0,68.12059
60.0,65.99238
50.0,64.57945
50.0,62.468746
50.0,60.93129
50.0,58.959087
50.0,57.491383
50.0,54.80136
60.0,53.352932
50.0,53.02328
60.0,51.65157
60.0,49.82219
50.0,49.3098
60.0,49.242905
39.999996,49.56956
50.0,49.854206
50.0,49.1575
60.0,49.844
39.999996,49.93094
70.0,49.90542
50.0,49.502827
50.0,50.48534
60.0,50.24987
50.0,49.787502
60.0,51.413555
39.999996,53.056946
50.0,52.863796
39.999996,52.024418
30.0,52.843613
20.0,52.927544
30.0,52.25553
50.0,51.1041
70.0,50.4228
60.0,50.267475
50.0,51.52677
60.0,52.69816
60.0,53.206387
50.0,54.907936
50.0,55.64605
50.0,56.176746
50.0,56.830997
50.0,57.183094
50.0,59.65347
60.0,61.655743
80.0,62.19417
80.0,64.82704
50.0,69.8542
60.0,73.651886
60.0,74.075676
39.999996,76.78377
60.0,77.885765
50.0,79.531166
50.0,79.66788
60.0,80.7455
90.0,83.3254
90.0,86.09451
80.0,89.65702
90.0,94.876076
80.0,100.59176
70.0,105.637245
80.0,111.540054
80.0,112.30363
110.0,109.75336
130.0,108.972145
170.0,110.96577
130.0,114.98938
130.0,120.91682
90.0,126.984604
70.0,131.571
60.0,136.70319
90.0,137.63243
80.0,137.79265
80.0,138.00294
60.0,139.18979
100.0,139.65813
80.0,137.19585
70.0,135.56633
90.0,133.58319
70.0,132.04553
80.0,130.73714
70.0,130.03258
80.0,129.8882
60.0,129.90099
60.0,130.71529
120.0,132.05754
50.0,133.181
70.0,133.88344
60.0,133.10744
90.0,131.72058
70.0,129.91919
70.0,132.25465
70.0,129.72104
70.0,125.55844
60.0,122.83255
70.0,119.456024
60.0,116.65797
50.0,114.10255
60.0,112.11577
60.0,110.42188
70.0,108.98469
60.0,107.465126
60.0,107.08114
50.0,105.527176
60.0,104.67743
50.0,104.63955
39.999996,104.8211
50.0,104.5989
50.0,102.12799
50.0,99.56905
39.999996,98.154144
30.0,96.663376
39.999996,95.82754
30.0,95.47165
60.0,94.189026
60.0,93.04736
70.0,93.18176
90.0,92.94839
60.0,93.19552
80.0,95.12136
70.0,95.73082
80.0,96.338066
70.0,95.06867
90.0,92.16259
80.0,89.585724
80.0,87.38078
70.0,84.67456
70.0,82.50117
80.0,81.65867
70.0,81.22722
60.0,80.47432
60.0,80.03659
70.0,79.71689
60.0,79.469315
70.0,79.261566
70.0,78.32231
70.0,78.0848
70.0,76.57882
70.0,75.283264
80.0,75.098175
60.0,75.87793
70.0,76.780045
60.0,76.52032
80.0,75.7887
70.0,74.73393
50.0,73.49099
60.0,72.58458
39.999996,71.09128
60.0,69.98258
50.0,67.42794
60.0,65.42403
60.0,64.34967
50.0,64.09447
50.0,63.092247
50.0,61.774223
50.0,61.136715
50.0,61.109238
39.999996,59.986557
30.0,59.24114
39.999996,58.423435
39.999996,56.67724
39.999996,54.5606
60.0,53.83581
60.0,53.287964
50.0,54.1925
60.0,53.366333
50.0,52.387936
50.0,52.212643
50.0,53.382744
50.0,54.463596
50.0,56.826515
60.0,59.481224
50.0,60.620975
60.0,62.017933
50.0,61.963024
60.0,61.691418
60.0,61.8406
39.999996,61.760883
50.0,63.451828
50.0,64.86133
39.999996,65.5167
60.0,65.7569
50.0,65.93529
60.0,66.11275
60.0,66.984695
60.0,67.82375
50.0,70.58846
60.0,72.11284
50.0,72.64582
70.0,72.61226
39.999996,72.5262
50.0,74.87511
50.0,78.204185
50.0,80.27965
50.0,82.50279
50.0,83.68133
60.0,85.96025
60.0,85.939514
50.0,85.80481
60.0,85.504875
80.0,86.17726
80.0,89.17784
50.0,93.36829
50.0,98.44527
60.0,100.99379
50.0,101.26317
50.0,103.324104
80.0,104.81671
330.00003,104.56031
280.0,107.320724
130.0,117.68013
330.00003,127.43205
100.0,132.90634
100.0,144.71683
80.0,149.47002
90.0,151.53912
390.0,151.7679
790.0,151.61475
410.0,159.48436
270.0,184.86015
340.0,203.36432
270.0,215.47873
340.0,226.38364
610.00006,234.66425
470.0,242.82535
110.0,254.28076
590.0,260.56952
720.0,256.12717
600.0,263.99594
260.0,273.6454
310.0,280.86102
270.0,278.82288
250.0,277.6223
270.0,273.92703
230.0,270.73465
200.0,265.7386
150.0,260.38907
80.0,253.37561
550.0,245.3663
620.0,235.77536
250.0,238.70657
300.0,247.30331
260.0,248.01895
220.0,248.83762
270.0,247.2008
220.0,244.73431
110.0,243.1036
480.0,240.91818
520.0,234.1972
380.0,238.12946
550.0,244.18451
540.0,248.39792
340.0,255.91678
220.0,263.5271
140.0,264.59766
110.0,262.56277
90.0,255.72559
110.0,247.31525
100.0,239.25809
90.0,229.81003
100.0,217.23065
120.0,205.11269
110.0,192.23502
90.0,183.91165
80.0,174.98218
90.0,167.1701
80.0,161.33852
150.0,155.73154
130.0,148.55597
120.0,144.2103
120.0,141.204
120.0,138.69987
110.0,137.42746
110.0,137.00073
110.0,136.49692
110.0,135.56952
110.0,134.9123
110.0,133.01236
100.0,131.56766
110.0,130.12187
100.0,127.3092
100.0,125.44586
100.0,123.95502
70.0,120.78186
90.0,117.17953
100.0,113.64481
110.0,108.575424
340.0,103.49247
90.0,99.550026
90.0,104.75172
80.0,104.80789
90.0,102.65078
60.0,100.74389
80.0,98.04024
70.0,94.09208
70.0,90.34879
70.0,86.61109
70.0,84.88315
160.0,82.63469
410.0,79.363754
140.0,80.53787
60.0,90.68935
50.0,95.121506
60.0,94.22268
60.0,91.78126
60.0,88.17961
60.0,86.83359
60.0,84.36263
60.0,81.17802
50.0,77.75215
60.0,72.7439
60.0,68.72247
50.0,66.42829
60.0,64.82733
60.0,62.270332
50.0,60.70852
50.0,58.71264
50.0,58.802746
50.0,59.408466
50.0,58.685894
60.0,58.280586
50.0,57.400715
50.0,56.218533
60.0,56.612766
50.0,56.918205
60.0,56.509815
50.0,58.103836
60.0,60.25424
50.0,61.24582
60.0,62.06313
