true,prediction
60,66.41439903154372
60,66.14247443450395
60,55.07481014500169
60,53.933583226567876
60,69.92696001917832
80,60.236707854643036
50,71.4196507173241
60,50.10545432581413
50,57.74875415909601
60,49.90305632941278
50,66.00017062462516
60,58.084851262327454
50,64.99515427284825
60,58.10404897120973
60,65.91243085769824
60,65.34715749052472
60,74.41760702173326
60,73.56255456075283
60,72.33373080177887
50,72.40924509925652
50,65.32314203298053
50,64.60284332286565
50,71.86756305308876
50,71.64419321353576
50,71.29015046003636
60,71.14031370738185
50,77.19102520504256
60,69.04550551236
60,80.32908296307666
60,79.73056197798141
50,79.5215410104842
60,71.59769371646271
60,77.87045250244604
50,77.3926816259393
60,73.03241326600828
60,77.74634712378979
50,75.63888552071894
60,68.36916772659058
60,73.24748436276835
60,72.14902116786985
50,73.71819760287502
60,65.00572842163453
50,69.48882857651691
60,61.912373561301735
50,66.72071301246476
50,58.596656571461665
50,57.48790216495206
50,57.90569408421761
50,57.917773381118224
50,57.29843465148515
60,57.830241107021784
60,65.85734616640794
50,64.1788422526196
60,57.809666434414595
60,66.92489009170075
60,68.73715657331343
60,70.32133436048068
50,73.00184363734871
60,62.80612138410333
50,71.80367663405235
60,67.3305429192649
70,76.95960388967876
70,87.2371242483484
70,89.75269338595031
80,86.65370208632173
70,96.13234266205444
80,91.82906063132738
80,101.05955824197032
100,102.8841902124701
350,118.32536599856243
140,285.1408807435487
80,134.27311258482246
80,99.4926535802467
100,104.93002470991328
110,122.37585037294181
100,130.34884847298468
100,115.3604741535193
100,115.5936626464099
100,115.1186136491611
140,114.99091052004475
90,141.8990987660897
100,106.92679892385995
90,104.26129968139342
100,96.9289851891569
90,102.99956243341512
90,95.24573602462004
100,92.02494317446643
100,97.72106399533652
110,96.54591703667685
70,96.44658045783446
60,69.51763709245111
60,61.36455125499825
50,60.763677198078064
60,53.784285122566835
60,53.56463327788437
60,53.66912833625119
50,53.30655693745125
60,47.6893712632132
60,56.74404091679167
60,56.77857061530488
60,53.35780816021987
50,54.511879358508516
60,48.88889678521254
50,56.86343250345529
70,51.27739505570368
50,66.78846397884294
60,48.72999440232704
40,56.2107104998399
50,43.76891954851148
50,52.907561501964324
60,53.54344199046101
50,61.85490786539435
60,54.12757858651864
50,61.39990693681504
60,55.260087057820826
50,61.474660850814736
70,54.55213177420468
50,68.10076904860199
60,54.43905127701371
50,60.53851179383654
60,52.834657893696196
60,59.566655609934976
60,58.9103799145962
50,57.44621380379573
60,52.962741130047185
50,58.465676595476076
50,50.43103299198836
50,48.96375694834392
50,48.873728055056645
60,46.17792187693745
50,58.659321994442735
50,51.66110661724707
50,50.32089916576049
50,47.807200230237925
50,48.631692592545576
60,47.73081430356698
60,61.126240707560875
50,59.85249571657791
60,51.49684906303094
100,57.71285051251067
70,83.57635906608536
70,67.89318062992376
320,65.07160448837197
80,237.24856388354115
60,71.64201228122754
70,57.36256176333344
60,63.311307251631185
70,55.899939310940844
70,71.10447904479985
70,69.09988188105193
80,68.67411400181194
70,73.54305992785734
70,65.53530731815826
100,66.51873381659308
410,95.12066908876206
270,309.1126206763722
60,214.22903332426574
70,72.1404938922939
80,76.60936914664431
80,82.25745533910668
40,92.07916859383297
50,58.850994375816576
70,64.82958987202045
70,79.50966766317384
90,81.1490354093311
70,93.87806070840935
60,84.84672233386333
50,77.33121115999025
70,69.56974756819083
90,80.88858686125161
60,101.27163479875763
50,71.66178833055802
50,69.98733043096448
60,69.30302833957528
60,74.92396451085634
50,73.60181625983222
60,65.87193518443416
50,70.77858348560119
70,67.37772482865518
50,80.15546245578238
60,64.26977915947782
50,70.27579950238339
60,62.52525957840377
50,67.97372462208011
70,59.134906420085954
70,71.81024273378733
80,72.96029345497965
60,79.81507916069887
90,65.22519015405098
70,85.4068671040583
90,70.5273578532332
70,83.47241538888369
90,71.21558485237128
70,83.45779126841164
80,69.75384682368198
80,78.75078470321424
80,76.29355046773132
80,78.35015410173253
80,79.65024926246119
70,82.0580375913684
80,78.25400760678687
70,88.44741391843544
70,79.58790564913335
70,81.50109241950855
80,84.02806933498778
70,92.43266272837312
80,87.7177278581588
80,97.87659918639348
70,93.36718584663247
90,90.77090398505646
80,105.55751103513133
100,101.22317762205374
110,118.35536561610587
100,128.39135331995772
110,111.60458812726645
90,122.12527343182819
100,110.16702501915279
100,118.28724977468278
100,120.1117854251863
110,121.26107602110302
90,120.2868966621281
120,115.37499905425217
90,128.29859769926833
100,106.97431740909146
80,115.1734306617609
90,100.25788022218691
100,97.07218691225536
90,103.12324145873441
90,95.05057659304568
80,93.79073254869108
70,85.53976116472451
80,77.05546916732084
70,75.19567870079604
60,68.08947950701094
50,60.65343968911602
70,52.36340181934265
60,65.20480934924967
60,60.25053492934808
50,52.00890640399341
60,44.70835504782274
40,52.628096977170614
60,39.791446915055026
70,54.90501200733046
50,62.38103055624857
50,45.238542884611164
60,46.29342813339716
50,54.07559426813494
60,48.91781349766895
60,57.355798941417234
60,58.445539820912856
60,57.82204295552252
50,59.37159710525342
60,52.669510647193555
60,60.96410057683813
60,61.32628858535506
50,62.4310966043445
60,54.48487226397886
50,62.03226847653146
60,55.02155049637298
60,61.97943953920358
60,61.94541131117292
50,61.86426770485899
60,56.21600047560351
50,62.1316587083902
70,54.650334067419635
50,67.80851759412982
60,52.50626625695759
50,58.48167622824717
50,53.58511423907367
50,52.22517954178942
50,50.99141829763567
50,50.617851026029136
50,50.308841394102195
50,48.783998532428626
60,52.970942347627656
50,59.665526148885974
70,51.13026539420166
50,63.90955353141922
50,48.89830284560156
60,47.866605459776295
60,62.06062221764119
50,60.96212896922705
60,53.87461571790968
90,60.07893511033767
50,78.74732190582361
60,47.07199900742346
50,69.24848215521138
40,53.47351698527001
50,45.88664094809311
40,51.49437885014589
50,43.93890337931378
60,50.121740795500145
60,65.57393593906815
60,65.07084087350535
50,64.70591623783172
60,65.86385257759704
50,63.7583121555845
70,56.85027367141804
50,79.83680130109941
60,64.06149517930274
50,68.04768830283014
50,60.63003608593966
50,59.78462528992518
50,59.796856069310635
40,65.92300182532988
50,67.06025729310562
40,65.02456343256657
50,57.29456205238734
50,63.462083331028026
60,62.93717211384859
60,78.06122491234336
60,77.7090362348405
60,76.31539653064364
50,75.79048847506613
60,76.70013012992594
60,75.21795789723654
50,80.569286600932
50,72.77754151570228
50,72.09313231910922
50,70.05847185600632
50,68.75523494631923
50,67.34655280472401
50,69.75190563295571
60,68.59743496848083
60,81.5464413324903
50,72.87449255401266
60,64.12735951720799
50,70.8339419374966
60,63.98691943185264
60,70.10860727240436
60,68.71127060349599
50,66.7482139817312
60,59.55351657176952
50,66.14054237841299
60,56.84501209504322
60,63.88798315873665
60,63.88570784254173
50,64.25685062275609
70,58.1558539562538
40,71.455577779208
50,49.29552267289612
60,57.951381291076835
80,66.06643011970883
60,81.0964445487638
80,69.83224359415388
80,86.69539388572333
100,83.78533051404293
100,100.63660290430037
110,104.19252792229625
200,114.05586898643725
100,178.245228943923
100,111.61964565385419
100,107.79659513997098
110,111.7943651426521
120,122.35620791684667
110,131.07028056579554
470,127.0225523983909
340,374.36829259757104
100,260.71743573743225
110,109.26622131158194
110,121.02001933080976
90,124.45922652995623
110,112.5794559419789
110,126.68331726897304
130,117.06803866265862
120,131.9370759252477
120,126.10969375522812
120,127.17177174491509
130,128.8672253365565
120,135.37751041985334
130,117.70631414367938
120,125.02525816277947
80,116.77833564602962
70,88.35507657499825
70,80.27146754858734
130,78.69993972123993
80,110.46868529161695
70,83.1517498171867
80,74.77513293407252
80,81.22078069854251
60,72.38830548489071
60,58.05522051050457
60,50.127864597603235
60,50.28937381583699
70,49.3918941687164
50,57.32854303127101
60,44.75032455162821
60,51.89693864431398
60,46.181054321124535
60,48.28459281918619
60,49.94382569461466
50,51.25756656796373
60,45.62415123249407
50,54.137694555051056
70,49.273226754751846
50,64.54634551891112
60,51.544459713724194
40,59.85758905226274
60,47.31703291910614
50,61.9130431344432
50,53.80292344763459
50,54.31659007461859
50,54.5599837319468
60,53.87250114449123
60,61.60170330040505
50,61.79323840433256
60,55.51344988399017
60,62.37406250505843
50,60.901421513150936
60,52.46554485241152
60,58.8997567356714
60,58.221220311768924
60,59.71884122761555
60,59.21037904125813
50,58.4239312266362
60,50.420803682250636
60,55.10682245577085
60,54.231673957387635
50,58.33632661205347
50,51.18623510783527
50,50.39768548326463
50,49.03932392183969
50,48.07859902081722
50,47.640523309354755
50,54.00406471056549
60,52.793616146235486
50,58.9866521610369
60,51.782762272467885
60,57.99402762300207
70,58.17983762999925
60,72.4098635194567
70,63.649053506718424
190,68.8794066860047
370,151.60319237307706
100,275.39003016204674
90,88.74996954140217
110,90.80679709006986
80,104.37204518495247
120,83.6991314941984
110,109.16031519925147
80,102.90390646235056
560,85.05209467136626
660,426.1043738613765
330,508.3484118290855
270,287.49663542406614
290,248.10612573630172
230,266.3485379609718
250,233.89379385678174
190,247.25274465562404
80,202.66440182772737
70,125.41293216402505
60,113.12465141877496
80,109.54683087993467
80,112.23749704891048
70,119.25309084287952
60,110.72240126899548
80,101.55802485458908
70,113.44974073884161
80,114.00296726383007
80,111.24540902673986
110,115.79465360729634
600,133.88757486734607
560,471.1236672596517
320,429.2207304973581
260,269.08701450518674
280,226.79891522934523
260,245.96462804526237
240,232.9654893282413
210,214.2760327695381
100,187.21455414671988
380,109.12035894885308
620,299.3017239882892
310,469.2242690854364
270,256.05931525554996
280,228.2055556353827
240,231.8487959935586
280,202.90464597460175
230,230.7800526579128
170,193.5687346876532
170,151.27783220128117
620,150.09186965502965
460,462.1736841078668
240,363.82715060154
250,204.0898283320941
270,208.7452392130814
250,223.74547262229356
220,213.34767852215703
170,193.98480329910865
100,160.62081944109116
200,113.56048791680743
350,176.90032474803138
300,286.867677157104
450,258.1663884372015
450,365.6179974388893
290,369.0444941710478
270,263.2477010928852
280,248.1229246366679
200,257.47785656438856
120,202.01896736535815
120,145.16644399471315
110,142.99000906969715
560,137.0015992776708
450,440.53436660376616
490,364.80909861184773
280,392.3526185906765
280,248.8985230415683
310,253.86554363277062
280,284.5683733502593
310,247.00001501786193
330,269.3286490973245
190,284.37797907492194
130,190.01681951751164
140,145.26834161021375
150,146.99756487321096
140,140.43419837334102
130,130.74758075968973
130,120.98500582018337
100,122.34302739085706
120,99.84696948866815
100,121.54821414371432
80,89.2188740897759
60,73.62093263786733
60,59.00765344701624
60,58.83505511813502
60,57.6764267349716
60,57.49261838798955
60,49.55059103620775
50,47.90777350688751
50,40.305507910666414
50,39.79093382538091
60,39.8981639736026
60,48.946035868658946
60,44.92886367612682
70,46.72374329098043
60,54.29433758680013
60,49.283537210648696
60,50.614153404290306
60,51.771220742261455
50,46.09115188047771
60,40.00334166489269
50,46.322189031236135
60,39.12279053033286
60,45.661250315950184
70,45.62484341798361
60,50.606611524979314
70,43.55724079366438
60,51.09817736509802
60,44.69636005439643
70,44.29517439126766
60,51.08193543178593
60,44.92693462849955
50,43.38277829689261
60,35.64163560127169
60,40.45883372302857
60,37.49890903495873
70,36.22241485656713
60,45.04534089745024
70,36.28692887379569
60,43.091608758243225
60,35.21023666732812
50,34.11890228861279
60,26.42039767401718
60,36.418622333911784
50,35.80018477113211
60,26.62349146858041
60,32.635503333423614
60,29.975139482351167
70,29.099937664252124
60,42.49401191901755
60,33.68315456375066
60,34.56327444431092
50,31.16044315321244
60,23.990780443814245
50,30.221363406039885
60,30.97288936770545
70,36.85197438813903
50,43.01354538400865
70,29.05244358932221
60,42.646121545494985
70,35.06085996522437
70,49.57118494100125
60,49.78203960680921
100,43.28475703464625
50,70.05079346313747
80,33.6795283860903
320,53.2858799732737
350,229.52136040163919
160,252.91228454304013
70,122.62503223291117
80,61.02275555870524
70,70.79449282126004
70,64.43642944882895
70,71.49918951309137
80,70.63835372401607
80,78.65336686759804
100,79.56487789364232
90,93.560108637218
290,89.26842424977296
430,239.47593566982277
100,338.25224083571766
100,109.51646152503325
100,108.36065517127795
110,106.1493340772372
110,112.18639524092121
110,117.45832272690856
90,115.75805695765514
90,102.13916921579076
100,95.48463832099408
90,90.86190534479299
100,85.30695503073548
110,101.08132124867167
110,107.42932948475803
130,104.45921404961601
110,119.84117173790435
110,104.40450048197471
130,105.78659775855013
110,121.61138170198039
130,106.19703942283488
130,127.03274067044143
120,117.88213571891019
90,112.04452129928283
100,98.45532357731788
100,107.417274001114
110,107.09639278810789
110,112.35814153769854
100,113.14885209856217
90,103.64443708918958
130,95.50739325179302
120,120.32257925475719
140,110.92555094032647
130,124.35065316922295
130,117.84531493308482
130,116.48834771871651
130,111.70759147858138
120,109.13863603855755
110,104.6651658143487
110,99.27291390142304
110,101.72093709824632
110,104.6904394156784
110,103.20148587933735
100,99.06041905791324
100,94.42706295209841
90,98.32483758624342
100,95.4833648437193
490,108.62224292746589
570,389.15918876024233
460,413.9435582926642
120,338.12515399342254
100,96.34146900595651
110,97.96670391546891
110,104.41113705631955
100,120.97758966184847
100,109.87637067462134
90,112.76605054396629
90,106.77874965764103
90,106.29189150250262
90,106.56068771148661
80,111.88085619771203
110,86.22349379539415
90,106.95096942586831
80,91.89201142826477
80,84.54629746421378
80,93.87006042848401
80,84.77955285201858
80,74.40335113768097
80,73.17842640280794
70,72.07669920773358
80,64.89718194607582
70,71.13767999202875
70,64.85883231191468
90,57.20716474027298
70,77.27607766741787
50,55.40633567024623
50,42.144138853699175
50,41.96238149419865
60,42.05471065470263
50,44.38604534786207
40,37.91252853636772
50,31.48301902162791
50,40.32575717151166
50,40.564921583301775
50,42.392964717984675
60,39.16460199605613
50,47.746888074484204
60,43.034072204260774
50,51.37977652565745
50,45.04347142748403
50,46.08462596644245
50,45.62025871564918
60,45.916549576249075
50,53.00303454804734
50,47.45446367100391
60,46.788788485740284
60,54.18057788905768
50,54.59638519554959
60,47.01652837517041
50,53.2589948705785
60,45.74058756535154
50,52.49928791912198
40,45.23079319709502
60,40.88416141209957
30,53.265274018787586
40,31.317645317019085
30,37.1291830147873
40,27.836296616334792
40,34.061613282166505
50,39.77106789801677
60,45.06629161698365
50,51.22124081193157
60,43.51180340123835
40,50.15159118950457
50,34.86352897050102
60,47.942470073608995
40,54.94851187761369
60,40.681493391876415
60,54.22117907940259
60,53.95848805767834
60,53.13377092327728
50,61.86149879377891
50,54.308749417482986
60,53.65721784082825
40,60.135476344328474
60,44.90633965386814
50,57.92362457111148
90,58.97147088570911
80,84.3921922445353
50,74.22553819486309
60,52.93896414871508
60,60.949218055153324
220,63.73722015656285
190,186.0702204456262
120,162.81661074133225
70,110.73304148920032
50,77.99964849248519
150,63.65661944658966
130,138.73808672685777
120,116.24720999991739
110,92.48244970377218
80,89.46338295616503
100,74.55129576480078
100,90.84582063016215
100,95.2455809574817
70,99.34912505580563
80,74.44976157025981
80,89.81497210564059
200,78.79887549703535
110,173.65428820691363
110,106.52011979899139
100,114.31330404240704
100,115.68863688855389
110,108.78782116132902
100,122.26710418439077
110,106.74209041564356
110,114.2193759233521
90,124.64973974498244
100,101.76879670088722
90,107.46475889800026
110,99.79810323018174
100,110.34680719597505
90,104.51483206714097
110,99.17779605473868
110,112.80922864027514
100,112.52142472309534
260,105.85721428157937
160,216.04663191420605
80,153.96236100418324
80,90.23735438020763
90,90.4687976370607
90,93.45118509164276
70,91.71686726153449
100,77.53747018821412
100,104.58114548139969
100,94.42475867259989
80,95.28640741425842
90,83.59034963985229
100,92.15948232076391
90,117.62673803740637
100,112.4370227234338
100,117.21511687362728
110,128.47285431735554
130,130.28409533978282
110,146.93307287817282
110,136.1310682462685
300,147.1767008764691
360,266.4439667270758
140,312.187989474187
100,163.5736852183965
200,137.90879857857885
330,217.11664666811328
290,299.6017527751486
120,244.57104185803976
80,135.846430344159
80,102.16394709144133
100,128.16580974023267
110,134.77856150571387
100,142.04678807257662
110,126.76095264396405
100,134.35270127626012
100,127.9373473437573
80,112.18285809936009
100,98.91237159331573
90,111.64930517949107
100,95.83677251323445
90,101.38478244771511
170,94.01435066901294
500,148.30504400671208
330,377.60262760835417
290,267.4117653151138
260,240.0859680324209
230,220.31792391598088
240,202.90127536039824
240,211.2926816465744
150,217.92771953035088
100,147.1999039585287
90,102.78134138460366
90,92.569998667378
90,90.03227543438732
80,90.30548840272373
100,81.94344189584126
70,93.62997325870647
80,65.4552546884776
80,72.4120737825365
80,72.98705792909786
80,74.27049650278884
90,76.3667392077272
90,84.6348066496181
80,84.91307429741562
70,78.68139254737932
50,72.4475285962337
60,59.732882958056166
60,67.86721263262677
50,65.99588915944767
50,58.55964396086538
60,58.611724030189045
50,64.35960074376658
50,57.14970852528605
50,57.04497292618158
60,57.71554794283929
50,64.73627935328359
70,57.293132423917335
50,70.1106650286904
60,55.7018214428362
60,61.369940793703115
50,60.52514147117077
70,55.70834539180593
50,67.9997712950355
50,53.84304027041383
50,53.09896854986619
50,50.64056278112584
50,50.24596773083171
50,53.660939251273994
50,52.48501224093798
60,51.16392786194713
50,56.44996036047098
60,48.647068956528074
60,53.9701139515574
50,61.291388020484945
60,54.27272665392679
50,59.93082232952804
50,52.41954368347535
50,51.441766578828926
50,50.41069508710289
50,57.82786016832538
50,57.4476049496443
50,58.359094136833285
60,58.31096152005334
50,64.82220767874301
60,58.41726960492629
60,74.5006836440199
60,73.99817483472627
50,74.4561263156223
50,66.98230882621044
90,66.16380353077673
60,90.48824519701691
40,75.36027126672356
50,61.0070033116686
60,65.93778442584622
50,72.52400352297953
160,64.1294583248133
170,140.1983908270418
80,154.35500066088494
60,92.88502649765155
50,79.59245971775321
50,71.30408296842857
80,79.57873621822228
100,106.66050897469493
320,134.5248372705801
160,275.8314802838373
100,160.7221491497751
100,121.63852988511378
110,122.6059538662222
100,130.8987572929643
100,138.15242755176925
100,129.64368361606319
90,113.33656981697413
110,106.38551598193428
110,118.64688984869349
110,118.96043693090829
290,122.9155071752678
450,247.78496693468406
160,357.59956443815236
100,156.65983598455122
120,114.75192131265365
120,128.89338799925287
120,139.1277260937543
330,128.31973966160257
350,270.2235089128264
360,282.92666247922006
340,267.9320143862843
100,237.04931301651283
80,78.63729621056984
90,85.6596646345546
80,87.90643400335108
80,77.4574428303545
100,81.45915606286155
100,95.73849793030905
100,94.0805789342896
80,92.75639377880924
210,75.18635351067915
90,171.00900346747727
100,75.83239432466236
90,95.27931867832164
90,90.98814952211478
90,98.53951168667162
90,102.93028921816651
90,107.41141697691843
80,112.21289455455373
90,107.5148125556512
90,110.38229805513792
120,113.0299007124137
110,134.32227393609153
110,128.64528856030003
630,129.40262773103282
400,479.08298491572685
350,297.51510551649017
120,267.23398754564835
100,118.38210309539127
110,111.0648378186281
100,117.05721109343781
150,106.34849810967017
100,137.24166870670854
120,105.87059452072573
120,123.48043846161448
110,124.22127768110408
120,119.22474373368127
120,142.8227266086421
110,123.82764559427295
100,123.30375799095489
130,99.67492902576748
80,120.45505329525108
80,84.12038432324617
80,85.15302126478763
80,75.05148241484737
80,74.13037734534853
70,81.13936234751307
60,64.28175497699701
60,54.443176129734326
60,62.131467833502896
50,45.331021306420936
50,39.679576536647495
40,40.18707418175784
60,33.45201361124268
40,47.38094477890161
40,42.38058045516656
50,29.379534030775176
60,43.947108964342256
70,44.229534162086054
60,60.377479905902455
70,46.608425867575264
50,54.968411138427285
40,33.74359088311769
50,28.055659840447788
50,36.35155397759482
50,38.60245651149448
50,40.08624712952907
60,41.34957384152929
50,48.33026179737784
60,41.39742667572001
50,49.18892672950988
60,42.673406265102976
50,49.533875821789096
60,42.48005087588468
50,50.33172172493328
40,44.39268989819395
60,36.921878765592254
40,50.379670048724726
70,35.36133823728905
50,55.62584461213565
60,45.20201033115675
60,50.75622667085178
50,49.36634271974535
60,41.34416875015863
40,47.58737277396817
50,31.817376710740717
50,43.01726584359587
50,42.31491963541833
50,42.02110450679403
60,40.90364144919177
50,47.42890652655472
60,39.17245565019026
70,52.45192558604744
80,58.57020698737843
50,63.26309601863722
50,41.79272630332186
50,40.45919017650745
50,38.728380667212924
60,47.69008882362396
40,53.183385313383184
50,38.24843181503904
40,43.2688474257634
80,35.836257374897045
70,62.78216777968866
60,64.11486269134785
70,57.07133419897494
110,63.652370229378285
50,90.0091388658785
50,46.679829312891975
50,45.71027955542686
50,54.970949041608264
70,55.35482802025698
50,67.46385412217333
60,55.73634506629865
60,64.18775581349925
50,63.73743157052616
50,64.80123831864131
50,64.89135765051758
50,63.882373596177914
50,61.62457035511361
50,62.34378351415559
60,63.77440974597463
50,77.21533254376234
50,69.15814215181157
60,68.04600626397553
50,76.61981836215628
60,68.63801517401961
50,74.2990052046447
60,72.25767685405566
40,77.75604494687003
60,64.0082231124548
40,76.86420041321036
60,59.758905293757635
50,70.6124622793224
60,66.66643314495944
50,71.60295520078505
50,62.45132355301656
60,61.66943325079805
50,67.30805536233309
50,59.67132886831752
40,59.14038637951311
50,50.57836509430533
50,55.81706945257651
40,54.961436539820575
30,46.87992222665734
40,38.04389725365873
40,43.782103606333834
60,43.15221959156036
60,57.07116120253441
50,56.969845646993114
60,49.667354568446626
50,57.59110628776885
50,48.15085854349354
40,49.00345365069232
50,43.43544051019972
60,50.78601484341549
60,60.59286752364079
50,62.443650968596124
60,53.6317949850575
60,63.10790082302689
50,66.20131013192777
80,62.45189671843735
70,86.88646227364013
80,81.9136296136741
80,85.11297625079659
80,88.48453922787817
90,92.08106178721229
100,102.007276757198
190,110.7082202913799
380,177.4789259339339
100,285.36204743875646
90,94.62869868326925
110,92.25064497307156
90,112.60229335141257
110,101.9660075520903
100,118.83341157395809
90,103.85945202110136
140,97.1501974332014
140,132.9155055721613
130,140.98181554714566
120,126.20522286278975
120,120.75293929906795
130,109.01923011788598
140,116.35756709648415
110,131.46304076726366
110,100.83739263537251
110,99.33546587104199
110,97.78822181509065
90,88.12420744117476
60,81.27148461675915
80,50.37546094440941
50,63.969501832838304
60,42.9467663139264
50,50.020152170475455
60,43.450657588937084
80,41.98649496339112
50,55.213687750245235
40,35.45295199139322
20,29.577606130702875
30,23.851181379601115
30,17.433952556494717
60,18.780551256538445
60,41.64420371516491
60,44.615737282262266
60,45.61853401411835
60,48.13440642961366
50,44.06176844636758
60,39.20823020146637
50,55.382901350365756
50,41.62640225355923
50,43.80340606130986
50,43.91221639179227
50,43.49916950248061
40,44.15376810832743
60,37.26769999203796
50,52.91371926906519
60,45.828620657051
60,60.941166264273086
60,53.557561311774066
50,52.593535352723144
60,45.14088280938929
50,52.23335405315259
50,44.70209097875708
60,42.26272608494712
40,52.40142224573777
60,37.56861388579689
40,58.91944412646276
60,36.436956712389176
60,47.95493626138778
50,47.604205965154975
60,45.71362589112287
50,51.27551660529201
60,43.432660732464825
50,49.8065435604632
50,41.32098477687776
40,39.86258419375557
80,38.63793370708242
70,64.73536924904926
60,54.77627123638367
50,47.28969178886538
70,45.792713146791705
60,50.589599800224086
60,50.88687221519611
130,49.532110375950786
60,97.15056285934529
70,47.50093126735601
50,53.75051946843932
50,40.182315582729416
50,48.76485186589686
50,47.8194496038044
50,46.18250904043523
50,46.70055387240827
60,45.22869267519361
60,58.65810879614727
50,59.145931227859236
70,52.392476449960405
70,65.66425609941477
80,66.58952490183364
50,73.90419480973038
50,50.68926341808649
50,58.55769388879087
40,58.56623177246613
90,51.8315246091551
60,81.54268571417533
80,60.151131647440415
70,73.90770579527943
60,75.08468683798782
40,68.08910216489966
60,53.03799043385498
50,69.64209629424008
50,60.474437232394656
90,58.74852325815969
100,91.2711211206593
80,96.70181529698162
60,83.76261725235457
70,72.11676403266034
50,78.42009859522261
60,63.983894439381565
50,73.89465667823897
50,66.36620427257546
50,64.49841470116715
40,62.09179748850052
80,53.62532783610516
70,80.14427859154785
90,74.30897804883222
80,87.20847059839403
90,79.55262308519892
80,86.31497037217369
90,80.22106136047307
90,85.76333543100415
90,85.52764384622978
80,84.89544234266623
80,77.2397727081416
80,78.40263484131117
80,79.3206422257559
80,78.81535684777093
90,75.75170678129896
90,83.67896828174088
90,85.0739185024695
80,87.4904675161558
80,82.93124962000746
70,84.12099666639647
70,74.09850742639313
50,76.86154813477245
70,66.19377154636999
140,82.59253680386
240,129.74444525230055
60,183.33481732789727
70,59.43976548981694
90,73.50225664022975
100,94.28006871413841
110,105.864723303725
100,117.85628479257669
240,113.51275251793277
130,203.04592846584427
150,138.20520814742991
120,154.15656809873178
210,150.7494348694275
330,205.73185921892744
130,298.3417687935234
130,152.88116789570932
150,144.41427526432312
140,158.01666407421442
160,158.5776626338886
140,162.7268640522194
140,147.88582155486432
160,137.3728689275759
140,135.1935495592821
130,120.60708243172958
290,112.35443639404278
460,221.94159449450513
160,339.61379299254065
100,131.1375767562666
110,82.7082060049371
90,88.06621236350931
70,73.98663418546653
60,59.963369187779875
60,50.773125927964145
50,42.47336531102359
60,37.25945270852911
50,45.88650228717217
60,39.55468224743445
40,47.85418871371641
50,35.476163407804805
50,37.39125763649788
50,38.260165789620785
60,39.90911366608272
50,48.20868230766074
70,42.846825898737634
60,57.65149427997203
60,51.31396871560232
50,53.46126875241946
60,47.16572244135144
40,55.09311726133688
50,42.605240435607776
50,51.040229145213786
40,49.37462939289833
50,42.26885014258733
50,49.20686406698861
60,49.29449609204571
50,57.2951130633483
60,49.75551370175266
50,56.595183757618265
50,49.60250970468734
50,49.40882512156529
50,48.689434969844996
60,47.30434298540851
40,53.4481666622593
50,42.3541771216221
40,47.462231753845984
60,39.40525794931979
40,51.466343324149555
60,35.718718420641935
60,48.93082374894239
60,54.72131781096239
60,54.307831968860555
50,52.57676231358124
60,44.09478743046921
50,49.99739658372208
60,41.14127887456347
50,54.615382282461525
80,45.348830884048255
40,62.92444850769287
50,33.147093095100075
50,38.53936155574481
60,38.592071203697074
60,52.540850965470284
60,52.41798818278904
70,51.891816940159785
60,57.465887981843956
50,50.38051314885298
50,44.869495964299446
50,53.63750682744479
40,53.45735588898029
60,45.86418829835113
40,59.036711635564586
60,46.01435555348808
50,61.13361987998719
60,61.329715943698076
50,64.87572887189856
60,56.9705998607489
50,63.450457204557765
50,56.67263135798666
50,56.476509142360534
50,62.84476251898867
40,61.325001563137434
20,53.91174962124251
40,40.96212343238461
30,54.90949240140262
40,47.794489622384766
60,61.74874602600405
50,74.14705045855736
60,66.24238914963954
50,73.51420683741469
50,65.61457778777017
60,62.131830029262524
40,73.85518645761499
50,60.22040857948881
50,65.98752003111301
50,64.84101573023547
60,63.311866853546306
60,69.90572951517677
60,71.98460836430007
50,71.11012713691991
70,61.22463287599212
50,73.55173893490712
60,57.93797747287927
40,63.660490064192736
50,50.939755852448314
40,57.23085349555246
50,48.25821394333222
50,54.55099078039616
50,51.25835009811282
60,50.166840031542506
50,56.25745933948708
60,49.37353164466158
50,55.58076081457695
60,49.181208523919956
80,56.75304889185727
80,70.50800500781168
80,68.34910079860396
80,70.02084708764052
80,72.86935865530805
80,74.73091456719818
90,76.67087819894951
80,86.81910593132783
100,77.25382482957657
90,93.88144171527404
90,90.04591007150034
80,93.17947367133772
100,91.01138856489924
80,118.10372240051068
70,90.9675495911999
90,86.49864314730388
70,102.99795587969399
100,93.02204213761816
400,114.44429470961741
520,319.29537805928135
160,381.40998427729517
100,130.39228676730684
210,100.55660441943364
110,183.20973249320213
70,119.66699327926689
70,95.37245538521611
70,85.72312203569338
100,86.17723335953536
110,106.26174388481722
100,111.9645383020758
110,103.8211928900435
100,113.82134295109654
170,97.473208544886
110,153.30813798804058
130,103.41543826694902
120,116.98694428192347
90,109.19387085795967
90,87.23277697113502
70,77.7637285481203
80,62.76671305510238
70,76.75315172111411
60,59.48561921488665
60,53.38353541751391
60,53.33458771866316
50,45.752759593557485
50,38.788288466419495
50,40.194798957457095
50,40.733818796296795
50,41.15124771182582
50,41.55905701037364
60,36.62592475675221
50,45.22399089932997
60,39.65849595109531
60,47.687243822908115
50,48.86223146577104
